0.68 1.7579754261616912e-09 5.910496983211478e-09 1.6723054302814488e-08 2.743013847184818e-08 3.7477447115421175e-08 9.494533272243706e+19 5.233826334852841e+20 3.737104733987867e+20 2.416077086265213e+19 3.810253401438704e+19
0.15 2.600147589015548e-09 6.245281233195972e-09 1.0100693665594313e-08 1.3002078986119372e-08 1.4610302233997977e-08 5.637942686092196e+19 6.624299622787834e+20 2.370330713998339e+20 3.263396795009999e+19 5.955302453068119e+19
0.11 2.2583996612676263e-09 5.587835339715201e-09 8.929698587776343e-09 1.1363120181576854e-08 1.2953132260573264e-08 8.48897075079563e+19 6.883852489797631e+20 3.319038316289965e+20 3.4633179100548112e+19 9.20917981132041e+19
0.66 1.6039454725507983e-09 6.464801581495243e-09 1.6778193548968537e-08 2.7077564561296133e-08 3.704779799674235e-08 6.741079005912322e+19 8.03999270219019e+20 3.281879982508498e+20 5.165264739387711e+19 8.679776927372691e+19
0.34 1.3459173760908695e-09 3.4173668321892054e-09 9.066415119369799e-09 1.3106743489881935e-08 1.888208724646001e-08 6.013680010213657e+19 7.653077527274353e+20 3.5763640417830824e+20 5.392147487270654e+19 1.126800428378498e+20
0.13 3.831559728754028e-09 2.3470827414277594e-08 5.4905569429202547e-08 7.970302414536969e-08 1.0377520500788072e-07 9.530154179724881e+19 4.1503484552415576e+20 3.521464826614453e+20 6.275534674172853e+19 3.024242933809425e+19
0.21 1.565575441085391e-09 5.627998849728716e-09 1.2103885313055412e-08 1.712333684223531e-08 2.0490285044424316e-08 7.059795583098648e+19 4.172207199330773e+20 3.082252706322907e+20 2.138470355552677e+19 5.6959130867050955e+19
0.12 3.030807826053924e-09 9.38522740319236e-09 1.6562122784813347e-08 2.2651908569307987e-08 2.5984526060208143e-08 9.04407568432456e+19 4.6629607082084395e+20 2.980375184597485e+20 1.6965150540206084e+19 3.164401784731774e+19
0.27 1.9138293036109093e-09 4.0162986568192566e-09 8.604309030061929e-09 1.1853931137957008e-08 1.4480288010785337e-08 5.763356998088557e+19 5.130825401924588e+20 2.6911637325719346e+20 3.1164843787861758e+19 4.71550823865638e+19
0.2 4.602302917896154e-09 1.0708405291636894e-08 1.940871576669821e-08 2.7023251304333946e-08 3.060474744596466e-08 1.4233235844587e+20 5.211723451428933e+20 3.519000856490194e+20 2.367414354937777e+19 4.05285936083242e+19
0.16 1.356985477963048e-09 3.247380660883463e-09 5.739858682043161e-09 7.624174012731934e-09 8.568018587789582e-09 8.883168109322831e+19 4.8790880387522363e+20 3.1672708687029286e+20 4.831695109657779e+19 2.3210643267913515e+19
0.17 5.354316015828267e-09 3.4715322169055667e-08 8.279452139696095e-08 1.1875830761980949e-07 1.6473944555723987e-07 4.974725031252609e+19 4.506204450543391e+20 2.870539442061572e+20 4.4817622907500536e+19 3.6621982440736944e+19
0.19 3.190999969187979e-09 8.306559877274658e-09 1.3069061450101298e-08 1.6972991745095433e-08 1.9201095161177067e-08 8.989287213336117e+19 5.8309415814626705e+20 5.7670838937914134e+20 1.0315541943565515e+20 6.162186537325513e+19
0.46 6.171762424446098e-10 3.063345630110563e-09 1.2348641995458944e-08 2.0191472880465907e-08 3.0022302740237425e-08 1.3141573854528156e+20 4.8101861919609684e+20 3.4970920269805486e+20 6.485189931644277e+19 2.797448823388139e+19
0.2 2.9801326803307425e-09 8.129098763626059e-09 1.7742760897157613e-08 2.5404438477420967e-08 3.152105900907579e-08 6.638150237797897e+19 4.6235922880908657e+20 2.5738144054652397e+20 2.678631835099441e+19 7.573441335656251e+19
0.2 8.997950506787324e-10 4.484446012672199e-09 1.2778197608582019e-08 1.949666816412407e-08 2.4643704921362746e-08 9.577000503859259e+19 5.469871745589364e+20 3.9286615536543885e+20 2.523570635213331e+19 5.939216036815269e+19
0.11 2.6794496465827864e-09 6.51346374299099e-09 9.92506135097167e-09 1.2102268947889022e-08 1.3437547115171299e-08 1.5602312592827184e+20 6.164056679134507e+20 5.387546683278719e+20 9.721234277388825e+19 3.974879568218868e+19
0.28 2.4264380069167754e-09 5.632131678489832e-09 1.173554329527288e-08 1.699401510748328e-08 2.2085498178233012e-08 9.846296547399623e+19 5.337304386380383e+20 3.4677973840306936e+20 2.3374235884234555e+19 7.277777893214891e+19
0.27 2.5213201810867376e-09 7.219607708982516e-09 1.8138309160212963e-08 2.635127298013693e-08 3.344373703829944e-08 9.428982162179565e+19 5.2926313528188456e+20 3.779096556753633e+20 6.9468815236629004e+19 3.7439388659383345e+19
0.44 8.341773625056312e-10 8.517771786448137e-09 4.2090297944664467e-08 7.252437586315802e-08 9.879687321891934e-08 4.747097493008478e+19 3.2015858833624426e+20 2.3793244280310655e+20 4.325452670437293e+19 4.013779782069586e+19
0.2 1.2405560755269164e-09 6.257360840928822e-09 1.718167896100422e-08 2.5107299313735234e-08 3.2123111118565754e-08 1.2151615503514386e+20 6.619474566955203e+20 5.0567492332776895e+20 3.0936875117853385e+19 4.591691904981843e+19
0.55 5.693849713991673e-10 2.8538424916516397e-09 1.3600885985693872e-08 2.4949761588054045e-08 3.616512745510363e-08 8.84590450702384e+19 4.887933299574822e+20 3.5026467490678525e+20 2.2683988965318885e+19 3.3145530444881875e+19
0.5 3.6635590839161765e-10 3.209841590614324e-09 1.3524001180407363e-08 2.3257894704203315e-08 3.3571287709269383e-08 6.504980816935517e+19 5.6731970201293763e+20 3.659442598678926e+20 5.379884853789275e+19 2.7560811174962946e+19
0.24 2.6088769758424777e-09 5.4732438784746714e-09 1.1785575653080866e-08 1.6306366528158025e-08 1.8238352280014293e-08 1.5210238957338637e+20 7.765060545409867e+20 6.211310533319705e+20 1.1331539467643301e+20 5.5792529895484695e+19
0.52 1.6926688421872917e-09 1.0004163940527587e-08 2.826498764758275e-08 4.507050248613925e-08 6.527625044391358e-08 1.0843259573220159e+20 4.0812059909102023e+20 2.6678019880589528e+20 1.8201467544714674e+19 6.698467082116842e+19
0.08 3.9745027334104705e-09 1.0842314485358168e-08 1.719076486152413e-08 2.119147567523728e-08 2.60167353977111e-08 3.875120348633474e+19 4.990720730264052e+20 2.3011617786181e+20 3.339027084461349e+19 7.18173439352198e+19
0.14 1.2798715932294125e-09 6.703425698879469e-09 1.5492546202704195e-08 2.2090380676779014e-08 3.005943408033393e-08 5.805954574199358e+19 6.74007959952792e+20 3.707985005249746e+20 4.352226677995721e+19 7.386672780471966e+19
0.21 4.92135167042323e-09 1.6429638205147442e-08 3.5470196956538117e-08 5.138344285210876e-08 6.992041543300528e-08 4.504128563936711e+19 4.997139677638592e+20 2.103350407758887e+20 3.0376907617524806e+19 3.4738779963802067e+19
0.38 6.293027071351012e-10 4.2345961662916694e-09 1.658772397676185e-08 2.6381142511904476e-08 3.525039598517055e-08 1.4735654051626392e+20 5.409208267987564e+20 3.6610546814993236e+20 2.463012993918904e+19 9.34965132885425e+19
0.24 1.2546887385405561e-08 2.610338326586358e-08 3.690177019787858e-08 4.972564212126235e-08 5.144827287231006e-08 5.739556508600664e+19 3.744803527088653e+20 2.4865838794908048e+20 2.3928568507617505e+19 4.487629553941185e+19
0.3 2.2048284287699894e-09 6.040365244162277e-09 1.3774200488198278e-08 1.915949244589486e-08 2.622039319600841e-08 8.959452892657136e+19 5.8171495451078964e+20 4.903849276410031e+20 8.980772880895816e+19 6.121298853005151e+19
0.45 4.75947226075204e-10 2.391718154040758e-09 1.1177317820073412e-08 1.9333531930084156e-08 2.8282226758986318e-08 9.179453910850635e+19 4.950083519525354e+20 3.254243849956133e+20 4.829508174547851e+19 2.328098348910155e+19
0.22 2.4003092568528945e-09 8.245936764308478e-09 1.8904012683025163e-08 2.8074911763908436e-08 3.606251407478607e-08 7.990004697888919e+19 5.938912185117949e+20 3.047332219977121e+20 3.172457157848546e+19 4.970493692948699e+19
0.42 3.6767863948610206e-10 2.2077078404441107e-09 9.673294279153427e-09 1.5994740557177682e-08 2.1886665473611013e-08 1.3148142848599418e+20 1.0299649765831992e+21 4.9484444034569326e+20 5.173193014940548e+19 1.3033705364459209e+20
0.19 9.835770801103273e-09 4.8326884691122547e-08 1.1616957486155083e-07 1.698889765246069e-07 2.2086108431530494e-07 5.176552842704083e+19 3.3748710874019077e+20 1.7086446706988053e+20 1.8315381388661178e+19 3.872184635332881e+19
0.18 2.636020600825058e-09 1.3713035490454676e-08 3.1379180691757776e-08 4.459231302497764e-08 5.771756490606744e-08 8.860741278295153e+19 4.936887873409002e+20 3.516518543993216e+20 2.3089762207114457e+19 8.617179529506854e+19
0.36 4.749851150065442e-10 3.457864730958659e-09 1.229701208943949e-08 1.9262311421779994e-08 2.6349331418120536e-08 4.046197310680693e+19 7.395763239368125e+20 2.2757222341222675e+20 3.5467030930084344e+19 7.974672292465541e+19
0.1 3.674413262806283e-09 1.1425531184475395e-08 2.1073933243977473e-08 2.979954273434944e-08 3.755865227554918e-08 7.137520753197689e+19 3.822722075840417e+20 2.3806866169344714e+20 1.6619279804308361e+19 6.7333389081404e+19
0.49 1.2957964923512922e-10 2.2784211320582172e-09 1.0309338509079403e-08 1.9885293252542784e-08 2.8808563280156402e-08 7.393211007685057e+19 4.3249851649813886e+20 2.8959710354924723e+20 1.2587162276958417e+19 1.0280865204177646e+20
0.34 2.419513223361389e-09 4.442272543686914e-09 1.0848847388734976e-08 1.4292835653686965e-08 1.9563709257098966e-08 8.735013029505973e+19 6.168332957280984e+20 3.0840320049278163e+20 3.2064728891498054e+19 5.26154442699629e+19
0.24 5.518740838974046e-09 1.813015846401939e-08 3.4916539884849444e-08 5.303317154176856e-08 6.440340069027519e-08 7.3596692688927244e+19 4.7804208534357554e+20 3.9463088320214834e+20 7.1758338559156404e+19 5.080541332486396e+19
0.18 2.063976746187183e-08 5.2481519415529974e-08 8.092881848781172e-08 1.1609181470988154e-07 1.335852169150702e-07 1.1974384862169452e+20 3.563257640873739e+20 2.3189448655460323e+20 1.2364480896930126e+19 7.654210681254615e+19
0.12 6.2166154009130976e-09 3.056497183975411e-08 6.360645623461667e-08 9.163833715580358e-08 1.1814430721847955e-07 1.2350244535441868e+20 3.7012714620489603e+20 2.9549337130331236e+20 1.2739474405380698e+19 7.942288423585976e+19
0.4 3.8749419430220966e-10 2.6940571231446794e-09 1.1276938189233703e-08 1.8045096130864388e-08 2.4143287165208756e-08 6.022018252132101e+19 6.324854055060191e+20 4.236223409617261e+20 6.413174498796782e+19 3.2482548384456614e+19
0.45 3.0760741493052748e-09 9.351610286534474e-09 2.9328699106911318e-08 4.659086783448391e-08 6.41256824393414e-08 1.1983327227673864e+20 4.4275529618322706e+20 3.1536402973153264e+20 5.775825601588092e+19 2.480397779697282e+19
0.45 2.0689595504515602e-10 2.6992679618631184e-09 1.3652833691148641e-08 2.5359833625054298e-08 3.58481872985587e-08 7.005989161687128e+19 4.614018776991696e+20 3.692018027583742e+20 6.579080962201968e+19 4.741383099395462e+19
0.17 6.416975778389676e-09 3.512257916025669e-08 7.703526839296198e-08 1.1331672125389637e-07 1.464723333293566e-07 4.448318050675622e+19 2.7544344768741576e+20 1.8415435884685548e+20 1.3737593097994541e+19 3.0493403859730993e+19
0.09 2.1941282038877074e-08 1.0933217806389322e-07 2.211399464040364e-07 3.067583548672805e-07 3.9103425166640904e-07 8.643475473289934e+19 3.260072519566424e+20 2.186946065223337e+20 4.052343548782828e+19 1.84737049875071e+19
0.14 4.4323168607937116e-09 1.351893251186905e-08 2.43483760151977e-08 3.2794181805862015e-08 3.8379525403464174e-08 7.470652554058323e+19 4.011911491222265e+20 2.4627466584892024e+20 2.035128320886503e+19 4.393131085820874e+19
0.67 2.4115307273167063e-09 1.0272307228933298e-08 2.581832123204275e-08 4.148650026650015e-08 6.140277516574361e-08 9.494808692144543e+19 3.60310100172689e+20 2.2893066593860508e+20 1.6118124883474985e+19 3.4315950657557717e+19
0.37 1.1127663906405318e-09 6.9120425028525386e-09 2.8418948172185712e-08 4.556825521615623e-08 6.077497655796865e-08 1.1119820156059463e+20 4.1176586859016054e+20 2.8238347896088104e+20 5.192268020059681e+19 2.310830868641917e+19
0.32 1.235122405431831e-09 8.318173986234866e-09 2.8763252912349122e-08 4.451151743516366e-08 5.993526087717393e-08 6.271613951842514e+19 3.948244446481478e+20 3.028915620068079e+20 4.598873449405189e+19 1.98754748395931e+19
0.29 3.2332940272152428e-09 6.10943150303408e-09 1.1561953010361831e-08 1.4549095681283152e-08 1.8589443980390417e-08 7.975646036267359e+19 4.648657477091384e+20 3.5544180207610534e+20 6.437087744048794e+19 4.466399586712081e+19
0.2 1.1193708678476311e-08 2.799883750053849e-08 5.0165136695782195e-08 6.927191599925531e-08 8.476309383796609e-08 5.499542009082986e+19 2.2532246523692342e+20 1.3803073449501008e+20 7.448588814395999e+18 2.65664375123404e+19
0.17 3.3321519690339145e-09 8.458660610984172e-09 1.4385362160516556e-08 1.9322743995362976e-08 2.2397275906574804e-08 8.26087499147318e+19 4.9440253895358585e+20 4.1673184378636344e+20 7.430827055846903e+19 8.040243536808213e+19
0.38 4.5838922451896073e-10 2.102217272158144e-09 8.681284719879845e-09 1.4058455158927553e-08 1.8841418669346506e-08 1.0769481645082239e+20 9.168292209500922e+20 4.587251155404004e+20 8.76932527310451e+19 3.1248594572521607e+19
0.19 3.436424447155379e-09 7.3845153910460435e-09 1.2927495640847492e-08 1.8384778421599024e-08 2.0614442776603336e-08 9.251025700479782e+19 1.0888764460009752e+21 3.8664237479459494e+20 7.14378457968323e+19 9.961913665036609e+19
0.11 2.2547167958755406e-09 4.82614982277352e-09 7.51034694564479e-09 9.487373537752509e-09 1.1308734289820972e-08 1.0355434389988193e+20 1.1204382020182126e+21 3.7615523403235335e+20 7.475856779196028e+19 9.805797179280366e+19
0.31 8.971254973389016e-10 7.523549799891367e-09 2.3931173753531048e-08 3.754533640968125e-08 5.327079768194239e-08 1.1215184250643705e+20 5.7223573469918875e+20 3.62478316511394e+20 2.535715054065758e+19 3.6432622086113264e+19
0.43 5.249785995468926e-10 3.580047591560956e-09 1.5389368535425743e-08 2.5681004089236478e-08 3.5565752341832285e-08 5.889121022958102e+19 6.687417744603809e+20 2.1697750728245884e+20 3.1486016978566287e+19 1.000162228471453e+20
0.28 3.3739325800012235e-09 8.373241167285499e-09 1.608824976774922e-08 2.4120571859195788e-08 2.931994828809739e-08 6.872188664534418e+19 5.625513613708611e+20 3.463873521895138e+20 6.169094366399589e+19 6.730886287163702e+19
0.2 2.029928775468135e-09 1.411589437484211e-08 3.678822211959339e-08 5.369046929010826e-08 7.419284075247138e-08 6.356589271178783e+19 3.649442128256535e+20 2.08948833139432e+20 1.5180932085251002e+19 3.4839626131817705e+19
0.21 5.52454861960427e-09 2.2967831850906594e-08 5.5975760149511044e-08 8.26266223833253e-08 1.121093927027839e-07 6.905264197952941e+19 2.6753770899051355e+20 1.3055353980324445e+20 1.1887590076104395e+19 3.693597798959359e+19
0.06 1.349348094208187e-08 3.4384791876653606e-08 5.0995564076248075e-08 6.080554704285981e-08 6.836660280945006e-08 5.392603996857703e+19 3.421437415365543e+20 2.3392064618702373e+20 4.224485074390067e+19 1.8533500617164526e+19
0.32 2.6619629099158428e-09 1.1521695676872494e-08 2.9159280255608057e-08 4.453062596171184e-08 6.003747240051241e-08 4.14785722173469e+19 5.520490280786927e+20 2.0507793989912094e+20 2.9320366202797494e+19 8.161195700190131e+19
0.18 5.873833069546071e-09 1.3879889223696182e-08 2.3450386231094297e-08 3.201146868381993e-08 3.8051624289461924e-08 5.373062289058219e+19 7.685158145197085e+20 2.5376248025106714e+20 3.738902385276915e+19 6.44174432790873e+19
0.59 8.076514925666507e-10 3.2843573210045894e-09 9.077411009604349e-09 1.399922520271869e-08 1.947945491313493e-08 1.0940830382591563e+20 6.049858694197058e+20 3.625236805070948e+20 2.32698426586393e+19 6.103739035389175e+19
0.35 4.770975649758175e-10 2.6555592762643187e-09 1.0836314475587974e-08 1.684941394991565e-08 2.212487368961865e-08 1.441104664174119e+20 5.5389883112856846e+20 5.254646444255449e+20 9.6041016004933e+19 5.32089625762458e+19
0.2 1.5508478774850772e-09 4.985092256691631e-09 9.90950588688527e-09 1.3827828991757124e-08 1.6457687058705822e-08 5.000215269642616e+19 4.218102980260796e+20 2.2465517195622633e+20 2.8186745405130346e+19 5.226752883382839e+19
0.09 5.365991742267193e-09 1.278442500849632e-08 1.8677175515035398e-08 2.209850021963024e-08 2.569013580083537e-08 3.523391369174842e+19 4.3141806622083894e+20 1.4755711795468947e+20 2.561237286151245e+19 4.075382460387332e+19
0.1 6.753423737626674e-09 2.0151825786051328e-08 3.4131109019099264e-08 4.527165798879665e-08 5.320004504296622e-08 4.6262956608915956e+19 3.4258633980004244e+20 1.7710804659533536e+20 1.780797533487694e+19 4.61264614933006e+19
0.3 1.7889359845018392e-09 1.0522709960011996e-08 3.469828421301417e-08 5.2942592003027966e-08 7.245400554607026e-08 2.2656905307904115e+19 2.022647317284869e+20 2.0913006432715896e+20 3.799280075238971e+19 4.624431092781852e+19
0.3 3.962831440861925e-09 1.1069836335470555e-08 2.4749407135367495e-08 3.7142916329635005e-08 4.794763603619208e-08 4.25879237358995e+19 5.290362178757355e+20 1.7616307382773927e+20 2.548022796602156e+19 5.79142682499639e+19
0.22 4.30695565271224e-09 9.246777338803172e-09 1.7013826510378154e-08 2.3903791938500677e-08 2.7112701956655124e-08 6.283782996150852e+19 4.355573839965999e+20 3.666757335653348e+20 4.10252578036114e+19 2.8784186503429222e+19
0.31 1.1697622448485667e-09 6.820396140974203e-09 2.205760727234193e-08 3.237617955923226e-08 4.4385099725438196e-08 3.8090875106929754e+19 3.8927656443993175e+20 1.802932132060949e+20 2.6236233126484263e+19 6.999739651818044e+19
0.28 2.56267540015265e-09 6.5625768170669336e-09 1.4776269381844152e-08 2.188172723165125e-08 2.8370043388730107e-08 7.703720333566157e+19 4.534001019136071e+20 2.914674451027665e+20 5.103376968225485e+19 3.3251495235383497e+19
0.39 1.438129516721656e-09 2.912669445547672e-09 8.219064715104703e-09 1.1787627410841333e-08 1.608019088969262e-08 5.474157304168924e+19 5.8448234721481294e+20 3.8287210738500017e+20 5.752496632545781e+19 4.068585874550815e+19
0.35 3.8329998300647714e-10 3.2314541630492574e-09 1.2480868286404501e-08 1.9410968284466083e-08 2.5525367292314587e-08 1.1341462466896753e+20 7.08726937047221e+20 4.783224409570606e+20 6.910241087697777e+19 3.4921510661418107e+19
0.46 1.2984762186032294e-09 6.1893351471434535e-09 2.3118326873764024e-08 3.687975268331188e-08 5.388005123184034e-08 8.102245636494054e+19 2.742677632550642e+20 2.532814056237752e+20 4.727240666140108e+19 2.5081177977637585e+19
0.39 1.5863024683044417e-09 3.3688804528346977e-09 9.772750245741978e-09 1.4111240705643774e-08 1.9122646642265285e-08 1.0930754718053487e+20 5.706297228140293e+20 4.315751625263053e+20 7.8341966371563e+19 4.4776482143610995e+19
0.13 4.675787870312886e-09 1.0834198791880476e-08 1.6515753791174755e-08 1.9961887330450446e-08 2.1175359880107937e-08 6.749026319960924e+19 5.418084583265638e+20 2.1237542465010578e+20 2.2257466213231833e+19 5.2240769965198795e+19
0.17 3.3974322109319443e-09 8.883334179276988e-09 1.7460263759908584e-08 2.125392775406668e-08 2.3003038166011946e-08 3.3464270829496332e+19 3.368804984206612e+20 2.6804621311426937e+20 3.3338976777168675e+19 1.9403755023865135e+19
0.2 2.2592339205645933e-09 7.241671162110381e-09 1.3930413246964207e-08 1.7790198750094062e-08 2.133431975833233e-08 3.701246713211399e+19 2.5853135744665158e+20 1.6514801231748717e+20 2.5184751965154165e+19 2.693697941847159e+19
0.62 1.3914384494685352e-09 3.287925738881882e-09 9.162069882973725e-09 1.4242991004517049e-08 2.0133032750248547e-08 1.3023763615793114e+20 6.321590443506722e+20 4.304700895777969e+20 3.5331270970704187e+19 4.376838298493001e+19
0.24 3.649185999694795e-09 6.9343027671236826e-09 1.027261945144988e-08 1.1841753050356157e-08 1.1527714180738779e-08 1.0874412853066632e+20 5.696268819529635e+20 4.966106948427592e+20 9.110730008961724e+19 6.5572336763639e+19
0.11 6.493499329128503e-09 2.35069346515166e-08 4.417176978107373e-08 6.014888761921659e-08 7.425621354245894e-08 5.7156628848585695e+19 3.921898782006267e+20 1.6304771565577355e+20 2.2962834105439162e+19 7.300473719584644e+19
0.63 3.0430704022939683e-10 1.9542854561266626e-09 7.949386263143952e-09 1.3881180452644381e-08 2.0921229327158974e-08 9.146807234641039e+19 2.991896232312296e+20 1.9943158793868725e+20 9.066097648628965e+18 4.823588933457644e+19
0.45 2.3935692672373825e-10 2.3754133887791333e-09 1.0218736486043163e-08 1.7004207658058783e-08 2.4399672660562533e-08 9.540670862914068e+19 8.38677475478213e+20 3.453926930923739e+20 3.5102070972089463e+19 6.543521908962139e+19
0.13 2.22448355768746e-09 9.25320960546193e-09 1.5784019180772445e-08 1.9396849673195922e-08 2.2208621371434703e-08 4.303755387507417e+19 1.8499901449604848e+20 1.171683964575284e+20 8.808019559040026e+18 3.762984168447251e+19
0.14 2.7510621388110667e-09 1.355226858135631e-08 3.214066069256439e-08 4.633479010259154e-08 6.375032453751456e-08 6.941338668303062e+19 3.630143816455899e+20 2.9844619167771047e+20 1.0942832141754558e+19 4.874402205912351e+19
0.45 9.011867546923955e-10 2.659149778710188e-09 9.496264444370353e-09 1.5014303829368448e-08 2.1039974057860463e-08 8.335247451004222e+19 7.370209652370313e+20 4.610648876616296e+20 6.91804977862611e+19 3.0358062126833762e+19
0.41 1.3263532320131607e-09 3.489300719509353e-09 1.2260765890350466e-08 1.929459202261893e-08 2.52728604899263e-08 5.436999888579438e+19 5.7504231704142584e+20 2.2358761327495984e+20 2.7673297929271304e+19 5.091281499532819e+19
0.46 5.511568381080818e-10 3.912075250116203e-09 1.6164713065588597e-08 2.73136160375226e-08 3.7646655511983326e-08 1.3305420226860915e+20 6.437879411321786e+20 3.9178324270416226e+20 7.07542633509278e+19 3.146783339901992e+19
0.39 9.344283366507987e-10 4.305293862082949e-09 1.5021662492409057e-08 2.414884700259641e-08 3.309231883665672e-08 5.406378795099426e+19 3.3500838352181835e+20 2.217198145834917e+20 1.5504018195973579e+19 4.198684059271557e+19
0.3 1.2341137753608426e-09 2.7159364268471987e-09 6.671065426219163e-09 9.423989639701173e-09 1.2424118929182488e-08 8.771974679317152e+19 5.207592877266009e+20 3.214566213539151e+20 4.86508945016506e+19 3.4145918327047025e+19
0.26 3.0392134323960243e-09 1.9988508997240433e-08 5.481204429256234e-08 8.55325066846276e-08 1.1286705674104225e-07 6.156364960507103e+19 2.5006829467305683e+20 1.0141898805278889e+20 7.673823567765082e+18 4.6447102712646476e+19
0.2 1.4302132592843188e-09 3.907631483284076e-09 7.084721780136514e-09 9.234606622229505e-09 1.1395484638062841e-08 4.2815624236397625e+19 3.194199137692506e+20 1.9024711798932672e+20 3.1365441780171346e+19 6.84533666900126e+19
0.17 1.5589062563375283e-08 3.9096366748994613e-08 6.362010770407773e-08 9.213656138947909e-08 1.0495694956017409e-07 6.9589976240349405e+19 5.500795322153467e+20 3.345773618765589e+20 5.029379677256678e+19 3.5057084693204156e+19
0.23 1.7481021220203468e-09 4.951887847112515e-09 1.0051461187053528e-08 1.363979992715217e-08 1.678889063236938e-08 9.23015549723003e+19 5.277029012985772e+20 4.243439789438908e+20 9.616931410970775e+19 3.6253300765415395e+19
0.61 1.952986314538633e-09 1.1013465609195646e-08 3.025316388420217e-08 4.8149524210384076e-08 7.214815007794715e-08 3.553478405129559e+19 2.9748004400247164e+20 1.478414306368884e+20 1.0514981363147895e+19 3.674444865827425e+19
0.19 1.8579499043817847e-09 8.389258951811743e-09 2.1383421665023436e-08 3.132480672035253e-08 4.367185104316434e-08 4.647220328794415e+19 3.890606255963541e+20 1.6056119737811245e+20 3.6493196845646877e+19 3.6043643569341e+19
0.12 2.3290971287549137e-09 5.849511511815828e-09 9.076282398162597e-09 1.1700197696030784e-08 1.3279043696183457e-08 5.93136578437803e+19 4.238646548718064e+20 3.401891049712707e+20 4.168232915328189e+19 1.9719424567526736e+19
0.64 1.3349862727253255e-09 3.4600693227287943e-09 9.773560372523655e-09 1.516300227034388e-08 2.31343445801785e-08 5.7400653204736475e+19 4.157157656757117e+20 2.1380674457897782e+20 1.5252884772554953e+19 5.920347417187378e+19
0.17 3.764467915434867e-09 9.352850662585688e-09 1.5486425941254593e-08 2.0739773064027812e-08 2.3803849731758653e-08 3.197708026504645e+19 2.1770072124700623e+20 1.2862602386646303e+20 6.522491954264632e+18 4.623084983373778e+19
0.15 2.7367504615522157e-09 6.354702155334243e-09 1.0127149005380851e-08 1.3534804902123613e-08 1.6073720045841472e-08 1.8879291590048262e+20 6.992148305280627e+20 6.37357862469743e+20 1.1458614224503423e+20 7.591934587543121e+19
0.14 9.211891201102878e-09 2.2785701306722946e-08 3.67583831239974e-08 4.6533101514233166e-08 5.537896056513827e-08 4.189745786422345e+19 4.135701974398481e+20 2.107640541356101e+20 3.264393590722357e+19 4.349090429544712e+19
0.33 1.2667636712225817e-09 9.62998476378515e-09 3.5569912758247455e-08 5.682522971128073e-08 7.980902404232644e-08 5.8207850904293065e+19 2.1312382692166838e+20 1.2322034035638172e+20 6.534995513693563e+18 2.2679983569419223e+19
0.13 1.8439179836801781e-09 8.222646123309324e-09 1.9190575550887868e-08 2.724944115636646e-08 3.619685182772832e-08 6.172125543813203e+19 6.09889114795673e+20 4.8333501494202545e+20 5.996868543353637e+19 2.761888035222616e+19
0.11 2.3772934840420958e-09 6.14203659932721e-09 9.27586458705476e-09 1.2060263593340389e-08 1.3775266196051736e-08 5.125203545836982e+19 3.01102784500492e+20 2.4370567886232407e+20 8.436864995368131e+18 3.776238334903201e+19
0.15 2.2114524208030264e-09 5.6990858610656925e-09 9.637367052344912e-09 1.1521112038591574e-08 1.4338562047617781e-08 4.7357591707649696e+19 4.6481468339499624e+20 2.3407218568505216e+20 3.630321435148089e+19 4.847112165150578e+19
0.45 6.715853285896059e-10 3.772544749236745e-09 1.2412932678450776e-08 2.0060271197061013e-08 2.2934855065681555e-08 1.4229865878490241e+20 6.330363171270522e+20 4.07725108863275e+20 7.703843083822105e+19 2.5028073083870564e+19
0.43 3.4617332540132144e-10 1.968925120721199e-09 9.763294734550096e-09 1.6335784665045313e-08 2.3311595571620926e-08 1.173035146917915e+20 7.425517637943362e+20 3.738609050407669e+20 3.87657916987508e+19 5.987464695923498e+19
0.61 9.37144153232454e-10 3.8073605005050175e-09 1.319166457642385e-08 2.258784505700934e-08 2.990842890049443e-08 5.980779989525452e+19 4.729814893799208e+20 3.065911841612146e+20 3.6424597932175167e+19 1.9108339813911306e+19
0.23 2.331316299074114e-09 5.8958659401351455e-09 1.2858159242501117e-08 1.8154955970633744e-08 2.278683460085454e-08 5.5414080699112956e+19 4.139317483985642e+20 2.118978917232709e+20 2.2662943883014693e+19 1.0746796458762805e+20
0.2 1.1627415713017009e-09 5.015677450531379e-09 1.2614324531772145e-08 1.8337663539218782e-08 2.5241874317581006e-08 1.0484521251523376e+20 7.74639980049198e+20 4.0351108976342984e+20 6.390596357235155e+19 8.798743942263428e+19
0.3 1.9391669469001294e-09 3.6527605183000346e-09 8.52900560862991e-09 1.1586311489257004e-08 1.5686339130623946e-08 8.102993679728932e+19 5.461969505106255e+20 3.011337009021367e+20 3.2893566338304668e+19 8.053688246797192e+19
0.31 1.5162108495649772e-09 4.233964379859619e-09 1.0745207338168968e-08 1.5343314955934128e-08 2.1138297214766156e-08 1.2040738823378878e+20 9.375077350848245e+20 5.686745303461352e+20 8.752150529392573e+19 4.508431857251253e+19
0.67 8.57570039732259e-10 3.41065349857976e-09 1.1362921332728111e-08 1.836883444690307e-08 2.6434311293838784e-08 9.44482851342811e+19 6.94652444349985e+20 4.1148008621304355e+20 6.455506575531833e+19 4.786354668650867e+19
