0.37 1.397729720990297e-09 3.12570509021631e-09 8.336781132303003e-09 1.1594894462105986e-08 1.4881256416222903e-08 1.9649848213992933e-08 2.3274480711415992e-08 3.369147308809774e-08 4.1533640548907324e-08 9.756639630793856e+19 7.0119194752584e+20 4.892486788455461e+20 6.8680748989444055e+19 3.4626063830787867e+19 7.45947769947179e+18 2.1612971340532814e+19 6.785987707427964e+18 3.7684132254293893e+18
0.14 7.459903335925557e-10 3.8376414830791306e-09 1.0213627154155409e-08 1.4516409135265173e-08 1.9230598469815367e-08 2.4178179640217942e-08 2.7106110223652945e-08 3.240959470207273e-08 3.260828814415346e-08 2.149747498661512e+20 8.071300148405244e+20 7.72130814298119e+20 1.341445489138593e+20 4.22627155248566e+19 4.724244838017284e+18 1.6543215384853486e+19 7.3930496740161e+18 3.1300985907620593e+18
0.33 1.5175059409885197e-09 2.871478705766839e-09 7.765817853593156e-09 1.0922025848014514e-08 1.579431517156249e-08 1.8648504084050045e-08 2.393754457337387e-08 2.9590397550657128e-08 3.7869049097425715e-08 1.1709785753367681e+20 8.245116848509562e+20 3.984699787865129e+20 5.72972959795583e+19 6.554160659164437e+19 1.63696371176342e+19 1.945545184332757e+19 3.553899653622819e+18 2.1085250308174712e+18
0.07 8.181723528263059e-09 1.7951022860898397e-08 2.2048629513147596e-08 2.7436581571693927e-08 2.841235288332136e-08 3.289452352106997e-08 3.426194392823092e-08 3.623043930349876e-08 3.811318123303728e-08 5.626765189064394e+19 6.576343420636259e+20 3.0115779499625395e+20 4.162768299108686e+19 6.2942510454003974e+19 1.5052928785068657e+19 2.0726158118315024e+19 3.2708183314230707e+18 2.710913529118591e+18
0.24 1.9802498998606263e-09 5.122193727731659e-09 1.0552904306869842e-08 1.4277336649635958e-08 1.7363097341208683e-08 2.0623349417163635e-08 2.409173070363516e-08 2.902199079329483e-08 3.1426614628421946e-08 9.698651898281076e+19 7.104855991734196e+20 4.89627282088403e+20 6.872019661856168e+19 3.1181000341376565e+19 8.020981789788542e+18 2.002556128370115e+19 6.60193873751878e+18 3.599784296025924e+18
0.34 4.0307549871679113e-10 2.439149388547027e-09 8.061339283352667e-09 1.308682816501771e-08 1.6703427638717348e-08 2.1498036702540912e-08 2.680933243620733e-08 3.2984598343146095e-08 4.192744520175947e-08 1.4877469042182934e+20 7.653253417872314e+20 5.52982611577521e+20 2.2610236874690044e+19 8.06581553215202e+19 1.3874423180482914e+19 2.0299158583161356e+19 4.1291999674039716e+18 3.481151882246607e+18
0.33 2.2583996612676263e-09 8.138830426531227e-09 2.279180916948515e-08 3.4853050856553615e-08 4.5224523532196366e-08 5.884939466843401e-08 7.641805855677558e-08 9.466398877277102e-08 1.2656732459605085e-07 1.3577095276533832e+20 6.426813786129611e+20 5.612912557108317e+20 9.815082419998504e+19 3.6564577168797274e+19 3.940063591716923e+18 1.4099016427283261e+19 4.474923809554282e+18 2.4974601024077737e+18
0.13 1.4838486297911074e-09 5.218671978766575e-09 1.1213087212602557e-08 1.5160349030676992e-08 2.0393454580996735e-08 2.3792495727732527e-08 2.9535749771866132e-08 3.1718073415017656e-08 3.4658965838397425e-08 9.612597128803143e+19 7.74325775581993e+20 4.7771580750530144e+20 5.797723594687484e+19 7.042036126172262e+19 1.7879886871075879e+19 2.1051272231391343e+19 2.436940452126444e+18 2.4971946053808906e+18
0.19 2.8057850703438493e-09 7.079262233894666e-09 1.244469909201882e-08 1.653875447666021e-08 2.0314194204114438e-08 2.4337950305299804e-08 2.8485247679252462e-08 3.1766253696072094e-08 3.826520109341443e-08 8.698726812255312e+19 7.232469491417239e+20 4.11939894853672e+20 5.918939838679507e+19 1.2776714359328722e+20 2.8244938968310977e+19 4.0248951827575276e+19 7.442018651366508e+18 4.992782340320338e+18
0.45 4.778482501622952e-10 2.432419072278608e-09 8.71023756067484e-09 1.4571759674340936e-08 1.9413864762871466e-08 2.468466285675975e-08 2.992044166524417e-08 4.068916709872434e-08 5.1552674386363525e-08 1.4815317970052252e+20 3.718408723458647e+20 3.042331849152427e+20 9.913684943142048e+18 6.692975900548541e+19 1.0814505318598736e+19 1.5856281124702513e+19 3.2411629285495025e+18 2.5293345519072225e+18
0.32 5.996507759561651e-10 2.8040412615643842e-09 9.718257451404086e-09 1.4664524990841397e-08 1.9114335297800362e-08 2.276057345734652e-08 2.851937475357516e-08 3.4761715431574724e-08 4.123925395384874e-08 1.6940012341659104e+20 6.053311323679751e+20 3.5156456534389785e+20 2.1309179610450375e+19 5.076712685634127e+19 1.2051974472205752e+19 1.3402747511790973e+19 3.753490704987165e+18 1.9397974378524718e+18
0.22 1.388483745562583e-09 4.94868716015813e-09 1.1965178997879288e-08 1.7319254736842374e-08 2.1591220865142672e-08 2.821616589036296e-08 3.2706343979365304e-08 3.6860566034219366e-08 4.364101069636757e-08 1.0928699613307452e+20 4.561995976520596e+20 4.1330757738960853e+20 7.226220039624561e+19 3.3486339885143507e+19 2.735702877557606e+18 1.2048569182614575e+19 4.784051204317327e+18 2.1241584492582812e+18
0.21 1.2988159102139255e-09 7.23573078526993e-09 2.025924236431079e-08 2.9671779981093006e-08 3.717262238709529e-08 4.522643962575861e-08 5.5743624049668555e-08 6.604294026036478e-08 7.354223089412929e-08 1.3420451645412177e+20 5.19273968912737e+20 3.5132709985637256e+20 6.135004622893426e+19 3.1842487882659398e+19 2.573487161145309e+18 1.1591189573052914e+19 3.736716058334778e+18 1.820728231801281e+18
0.31 2.105084822355145e-09 5.026897153690668e-09 1.1422490354595671e-08 1.554566125303214e-08 1.8634562461540253e-08 2.0630226683641813e-08 2.338645527282269e-08 2.7261992877685058e-08 3.464996497875271e-08 8.660555347516835e+19 8.618719756109138e+20 3.9156906662256745e+20 5.540073404200886e+19 5.922779243878122e+19 1.3798235202293088e+19 1.7685329852787096e+19 3.233203474553245e+18 2.730820022048318e+18
0.24 3.797022756655261e-09 1.2476788120381386e-08 2.9099799723012416e-08 4.200138388401089e-08 5.470079018282367e-08 6.484217888887783e-08 8.3922188355744e-08 9.87901397974431e-08 1.1353140174052925e-07 1.1170705006697459e+20 5.4326724414213174e+20 3.5548544263983386e+20 2.462843054083343e+19 9.66729487645715e+19 1.1850811579521927e+19 1.3950408231134314e+19 4.4425031619592187e+18 2.2950847223439084e+18
0.08 4.926086118908457e-09 1.2383676546492649e-08 1.662228789726423e-08 2.0137613443755555e-08 2.246611615726385e-08 2.521245871087239e-08 2.617736930625688e-08 2.5821127371739733e-08 2.518191768675924e-08 3.408111153514992e+19 4.010985554935955e+20 1.776038050472928e+20 2.418568773946333e+19 3.987636786846426e+19 9.42932549040554e+18 1.2416296015333095e+19 1.9308899501954547e+18 1.555994183554909e+18
0.59 2.7247634184559726e-09 6.541527929756083e-09 1.7914240485437717e-08 2.7351175739473733e-08 3.672045044534438e-08 4.4175024597260253e-08 5.467741825890611e-08 7.516678929326269e-08 9.840718302520797e-08 9.334900832327146e+19 3.902482936420733e+20 2.6808594160186727e+20 1.080831617318335e+19 5.557942888150943e+19 9.218613895804837e+18 1.242335912187702e+19 2.0023539289725215e+18 2.0527965539646605e+18
0.34 1.963588138584426e-09 4.5492017757710375e-09 1.1564509041396557e-08 1.7050361841844245e-08 2.2900575686704653e-08 2.7684124903769747e-08 3.381177731177505e-08 4.689688534283605e-08 5.550053889201324e-08 1.1839417658849554e+20 6.97763852573631e+20 4.715153010724077e+20 6.4720203881497985e+19 4.545672214410979e+19 1.1219401307859511e+19 1.9661252969153147e+19 6.340372844604596e+18 5.668095770015978e+18
0.22 2.099589537686875e-09 5.979223673387348e-09 1.2300353703559258e-08 1.7785955443178448e-08 2.177382860486945e-08 2.806183068995929e-08 3.328783882518228e-08 3.9948529718671915e-08 4.507627294940373e-08 1.5604972959450595e+20 7.634344053306178e+20 6.480085721451202e+20 1.193593719599418e+20 7.892540338277442e+19 2.8104209555834737e+18 1.6320696132343038e+19 6.03806132754124e+18 2.581683623199949e+18
0.12 1.7810085321020447e-09 5.2359320282836e-09 9.198868276327528e-09 1.0799160603905981e-08 1.208717472344623e-08 1.3299227033450994e-08 1.4171858257333699e-08 1.647719191136629e-08 1.0926613969681063e-08 5.264701095209324e+19 2.694398823475155e+20 1.6850991059302036e+20 1.1720539696734341e+19 3.815336441148548e+19 7.991172120002181e+18 1.0165719080676868e+19 2.390405906356917e+18 1.1039806905079072e+18
0.14 3.774174708408732e-09 9.344644842426907e-09 1.5332889293712748e-08 1.9878591080567558e-08 2.456961775838467e-08 2.692038086993683e-08 3.1390598779553357e-08 3.359386711712247e-08 3.3306607564740244e-08 1.1482519338846278e+20 4.914036458463004e+20 2.9136789201059093e+20 1.2624452817191113e+19 6.7007734683729895e+19 1.1780164926495953e+19 1.0717715283841516e+19 3.273629823359857e+18 2.5732924133822054e+18
0.17 2.8208890174797097e-09 6.1336642571e-09 9.892033990676438e-09 1.2001546164440387e-08 1.2591492177242283e-08 1.3501748063804914e-08 1.6197739121474302e-08 1.7165687422381674e-08 1.8019618826479047e-08 6.770243614350645e+19 6.987613059337392e+20 3.1928643190603376e+20 4.3489081240557625e+19 6.770897984201665e+19 1.1227107253503586e+19 1.427653507231661e+19 2.6578879409701724e+18 2.1422158138653248e+18
0.03 4.289935870094005e-09 9.871746626522106e-09 1.2826400603644476e-08 1.3809717675626374e-08 1.495940775187169e-08 1.72628302490883e-08 1.7574217622867764e-08 1.8120793029189937e-08 1.5276645472363098e-08 5.480935370772714e+19 2.8712101981093904e+20 1.897250141668809e+20 9.635304588046313e+18 5.3407517353498345e+19 7.789567939816007e+18 9.361709737682575e+18 2.2049927295888993e+18 1.0518832343724858e+18
0.26 2.088691983984308e-09 5.082652288343815e-09 1.073400022365423e-08 1.5281655324175384e-08 1.9820289791758963e-08 2.3416802873808235e-08 3.0019067681711357e-08 3.413664218826746e-08 4.703838473960067e-08 1.0936975448347366e+20 7.406119461929745e+20 4.319820965227906e+20 6.241526658187075e+19 1.2625774239886441e+20 1.8209331725548861e+19 2.048360193898719e+19 4.4861067022630523e+18 2.2838453974641475e+18
0.15 3.0383234110934563e-09 6.883009991756701e-09 9.425925437286699e-09 1.2240715383462281e-08 1.3484498521515097e-08 1.5703425554577893e-08 1.6763967106129347e-08 1.644573167022337e-08 1.8983050365421132e-08 1.0673238518997774e+20 7.683583502131996e+20 3.8158691496715315e+20 5.471992968546998e+19 1.0417664357087325e+20 1.6365526201169973e+19 1.9280437662029955e+19 9.49941223955094e+19 1.7446517570570578e+18
0.31 3.321161539800503e-09 8.899417881455661e-09 2.1901224652612198e-08 3.1630350178401694e-08 4.2021079014671946e-08 4.8330534706822705e-08 6.319623421713056e-08 7.933923342339161e-08 9.773767415697244e-08 1.1077377646143488e+20 4.257085042736481e+20 2.820124275257882e+20 1.8557335060031644e+19 3.404212271712599e+19 8.188997145495976e+18 8.59954711524973e+18 2.3622441066400573e+18 1.6604217650873505e+18
0.42 6.962474218081466e-10 5.611771769773152e-09 2.5026493257310772e-08 4.089411368637752e-08 5.780220421300711e-08 7.509288675580593e-08 9.602271913633453e-08 1.2667566708471708e-07 1.5828800301296522e-07 7.625212659849118e+19 3.3900294378637033e+20 2.0796759501300983e+20 1.4623327978147047e+19 5.165489791775279e+19 1.134324614116396e+19 2.057813029126605e+19 5.941151641420834e+18 3.0692440670036644e+18
0.26 2.054838054367851e-09 7.038459241012588e-09 1.7736862528897167e-08 2.5899894795781372e-08 3.297897853345424e-08 4.0197440403571105e-08 5.131070714724973e-08 6.0163237716495e-08 7.198400400757065e-08 1.0024204288647332e+20 5.6314308434584764e+20 3.696471713445576e+20 5.20831016026476e+19 2.420355998127781e+19 6.419553738540766e+18 1.6438847272164884e+19 5.488775465547239e+18 3.081060008639531e+18
0.07 3.320974951970005e-08 1.305951955413963e-07 2.4653398741510134e-07 3.3206813267783757e-07 4.248570213837672e-07 5.261539074403703e-07 6.00500260309087e-07 7.035205697636945e-07 6.092708497139159e-07 4.283411200706465e+19 4.3854405341103994e+20 1.8940658913697504e+20 2.5696549496406454e+19 1.2133527259302612e+20 2.6747133698170966e+19 2.2638885695469285e+19 3.6391335749244887e+18 3.0403077704345103e+18
0.37 7.387821606510506e-10 4.611043294896379e-09 1.8000260903526084e-08 2.8752022524908417e-08 3.802783492382432e-08 4.963211700954904e-08 6.474096969352076e-08 7.978403563372017e-08 1.0357773266441958e-07 8.907464558631389e+19 4.5249923527378856e+20 3.303701895206367e+20 1.5652149540762851e+19 5.600323283452561e+19 1.0605748128179333e+19 1.14129705948518e+19 3.6550297017007585e+18 1.8169595267731686e+18
0.64 1.4528902187898011e-09 3.350472054971892e-09 8.568799875647182e-09 1.2609620029249358e-08 1.756200109920856e-08 2.1537535187678345e-08 2.954350376730636e-08 4.219439848026186e-08 5.309113378575187e-08 5.743536050027018e+19 6.396534541277826e+20 2.8522592073618352e+20 4.164147272513336e+19 2.034335722914085e+20 5.8018131929351774e+19 5.208696904817741e+19 4.422927241841561e+18 8.103081925260362e+18
0.44 4.5000734254576923e-10 3.499786890204647e-09 1.5076662048619914e-08 2.4650946548581665e-08 3.5757273801656835e-08 4.627542328825078e-08 6.139598905525604e-08 8.108348377349027e-08 1.0279320329980888e-07 8.360749398295714e+19 4.1883095626831797e+20 2.9064748406845194e+20 4.176843374600028e+19 2.11707994807932e+19 5.881268818292857e+18 1.8596057134868685e+19 5.548471029486992e+18 3.000478929617749e+18
0.22 2.1857717065951045e-09 5.617698150084031e-09 1.1239774546347043e-08 1.550633634732533e-08 1.8652454961118832e-08 2.1039237686521312e-08 2.6958914415629468e-08 3.122071177806408e-08 3.578122459475147e-08 8.3743224807253e+19 5.71762537738977e+20 3.9663451779078534e+20 5.524125329298711e+19 2.9510466629170405e+19 6.362756579208814e+18 1.7829988370151664e+19 5.697361078398527e+18 3.093171221514052e+18
0.61 1.4092381772159327e-09 3.0907594089071404e-09 9.056692031149955e-09 1.3631624047781996e-08 2.0519066548297934e-08 2.4322600132855328e-08 3.0774457087821215e-08 7.654386717241947e-08 5.2612240901549985e-08 4.546113952078895e+19 4.2722924980102287e+20 2.0147490684041124e+20 3.0150743994130706e+19 1.3854688232933309e+20 3.6595603272874123e+19 3.885901250248086e+19 5.288107876431118e+19 5.750153276936898e+18
0.24 5.793032967137031e-09 3.539119279661513e-08 1.1113017544914187e-07 1.6967427415076874e-07 2.2189442964389693e-07 2.8789120665760753e-07 3.686650773434191e-07 4.4577406730139246e-07 5.03033374584092e-07 7.172645808445109e+19 2.523732466871534e+20 2.3015102066425663e+20 4.1276034149971e+19 1.6905683006323225e+19 1.454351606722138e+18 5.381696839314928e+18 2.0080214602732764e+18 8.850385776984659e+17
0.24 3.2378863431170983e-09 5.699490052406579e-09 8.611706103614836e-09 1.0376364041228225e-08 1.1094680497035798e-08 1.158176637001062e-08 1.4270342609557223e-08 1.4927339145684817e-08 1.6281949372399594e-08 7.344742207363782e+19 6.149981764890406e+20 2.7323206069277055e+20 3.809425460210949e+19 1.2553442293900607e+20 3.4225653310508667e+19 3.0930618000058024e+19 6.229982988662508e+18 4.679855970470493e+18
0.16 1.0660225706382421e-08 3.6805540512332727e-08 7.001946691637159e-08 9.970515202064675e-08 1.2642669938977872e-07 1.5998379701122138e-07 1.920783427602895e-07 2.2861188257549804e-07 2.4712028718570974e-07 3.883026272733077e+19 2.1274057706739017e+20 1.3432251061503656e+20 7.246435393907662e+18 2.4892470134446977e+19 4.654086210730654e+18 4.735954043326262e+18 1.4484364946342774e+18 6.93311544891927e+17
0.44 1.0429617950822057e-09 3.1367333398484024e-09 1.1121301123785354e-08 1.784530602621062e-08 2.5807242338224456e-08 3.118832132553786e-08 4.1364825826702476e-08 5.3793029073988014e-08 7.435716103450464e-08 8.427110412420529e+19 5.947740487206847e+20 3.849628009135772e+20 5.946124162524126e+19 4.345702643852715e+19 9.857660860025666e+18 2.1589142977255117e+19 6.407583663430389e+18 3.3523157996231875e+18
0.63 1.6104705964749019e-09 3.0516477373116508e-09 9.07068321738405e-09 1.4165711738869793e-08 1.8794483709288967e-08 2.4666276757021452e-08 3.100841730091736e-08 4.4846194897789893e-08 5.962494617508962e-08 7.740602155782726e+19 5.074875359633861e+20 3.395072582310515e+20 4.8685924948272415e+19 3.1400597336680837e+19 8.199480527805329e+18 1.6503294121642932e+19 5.793136063007294e+18 3.3259760613246474e+18
0.21 6.377205324063535e-09 1.556194944070214e-08 2.747145107614199e-08 4.1225924161059805e-08 4.693050202796224e-08 5.750706460463417e-08 7.208976337294329e-08 9.046671070197415e-08 1.0534880168831311e-07 1.405890273164106e+20 7.175407515041394e+20 4.8890823714709085e+20 1.981802926448199e+19 1.399431141053347e+20 2.6362601925912474e+19 3.136291901718522e+19 5.483307810127469e+18 6.421504980795296e+18
0.42 1.0103084840830587e-09 5.3849837861202846e-09 1.89424783695456e-08 3.014124589450301e-08 4.024144804996341e-08 5.204056463889924e-08 6.751557955466858e-08 8.74835504061195e-08 1.0091376276822727e-07 1.0059139447743606e+20 6.048051598121834e+20 4.093355256964502e+20 5.723314366366341e+19 2.7458549152594854e+19 6.90667692495421e+18 1.734488003526567e+19 5.684067912857278e+18 3.1439476389489413e+18
0.19 3.4232482908859727e-09 8.96305373296524e-09 1.6120406908759555e-08 2.1679716562510165e-08 2.4443534248420133e-08 2.7625058094516144e-08 3.1963593584728344e-08 3.887045282364017e-08 4.1200567681938335e-08 5.809123006105025e+19 5.8416726687905894e+20 2.6285104635578207e+20 3.54284975591716e+19 7.43718124972509e+19 1.7952637062601701e+19 1.6730801116045287e+19 3.099260752498167e+18 2.32414528223509e+18
0.2 1.0770662067629533e-09 4.9799387356256185e-09 1.0861704916594046e-08 1.547370810155658e-08 2.1257627862783724e-08 2.733339641775018e-08 3.3234320214372625e-08 3.928250731050866e-08 4.418861604590731e-08 7.089695684682838e+19 3.6595706590385334e+20 2.6512182972926463e+20 1.265617024785077e+19 4.497886668447815e+19 8.436870123835459e+18 8.833593387072124e+18 2.8117224797757445e+18 1.3766800101386148e+18
0.2 9.162036128723029e-09 5.1382117744000545e-08 1.2953001028205375e-07 1.9593769737893269e-07 2.839221009381716e-07 3.6182352470835445e-07 4.523129270414006e-07 5.820549674518029e-07 5.536075444944875e-07 5.137640658141422e+19 4.157744851679039e+20 1.9132097772163957e+20 2.6554590984819577e+19 5.186342548981144e+19 1.1419027224882893e+19 1.0028413403696794e+19 1.8485778326797788e+18 1.70027861253801e+18
0.22 1.2884275422408315e-09 6.83316015818741e-09 2.046139314586583e-08 3.0193871330840694e-08 3.947055199146026e-08 4.859916415464384e-08 5.996331026558077e-08 7.073240093662032e-08 7.683473539872071e-08 8.793289039541219e+19 3.611036329777148e+20 2.867104010647392e+20 5.1045081335644545e+19 2.227442600674296e+19 1.8335006125054664e+18 7.637587109183641e+18 2.3863230259004124e+18 1.1720138047622572e+18
