ID,RA,Dec,u_mag,u_mag_err,g_mag,g_mag_err,r_mag,r_mag_err,i_mag,i_mag_err,Z_mag,Z_mag_err,Y_mag,Y_mag_err,J_mag,J_mag_err,H_mag,H_mag_err,K_mag,K_mag_err,z_photo,z_spec
galaxy_580,218.045,-1.221,22.159,0.127,20.001,0.007,18.460,0.002,17.976,0.006,17.690,0.003,17.345,0.005,17.057,0.004,16.795,0.005,16.627,0.005,0.330,0.263
galaxy_581,218.046,-0.039,21.190,0.034,19.918,0.006,19.081,0.003,18.700,0.005,18.458,0.003,18.285,0.005,18.095,0.004,17.912,0.010,17.819,0.010,0.150,0.183
galaxy_582,218.046,0.017,21.039,0.029,19.877,0.004,19.305,0.003,18.934,0.008,18.765,0.003,18.558,0.005,18.368,0.004,18.085,0.009,17.951,0.008,0.170,0.139
galaxy_583,218.046,-0.331,21.829,0.068,21.122,0.019,20.621,0.012,20.393,0.027,20.164,0.029,20.109,0.056,19.939,0.040,19.867,0.083,20.036,0.115,0.280,0.131
galaxy_584,218.046,0.856,21.599,0.036,20.467,0.005,19.947,0.003,19.635,0.008,19.454,0.005,19.297,0.008,19.196,0.007,19.013,0.023,19.156,0.016,0.050,0.072
galaxy_585,218.047,0.998,23.363,0.270,21.628,0.023,20.074,0.007,19.531,0.011,19.166,0.005,18.892,0.009,18.639,0.005,18.353,0.012,18.112,0.006,0.420,0.328
galaxy_586,218.047,1.072,20.702,0.025,19.527,0.004,18.837,0.003,18.493,0.005,18.281,0.003,18.102,0.006,17.966,0.004,17.791,0.011,17.814,0.009,0.070,0.137
galaxy_587,218.047,0.400,19.217,0.007,17.779,0.001,16.935,0.000,16.513,0.001,16.197,0.000,15.879,0.001,15.635,0.000,15.353,0.001,15.428,0.001,0.200,0.035
galaxy_588,218.047,0.903,20.157,0.015,18.739,0.002,17.910,0.001,17.516,0.002,17.263,0.001,17.029,0.002,16.782,0.001,16.566,0.004,16.489,0.002,0.190,0.144
galaxy_589,218.047,1.891,23.059,0.161,21.547,0.017,20.106,0.006,19.564,0.009,19.267,0.007,18.964,0.012,18.673,0.006,18.459,0.011,18.219,0.009,0.410,0.277
galaxy_590,218.047,0.639,22.060,0.069,20.617,0.007,19.659,0.003,19.079,0.006,18.741,0.003,18.388,0.005,17.963,0.003,17.549,0.008,17.244,0.005,0.720,0.149
galaxy_591,218.047,-1.983,22.024,0.070,21.128,0.013,19.949,0.005,19.557,0.017,19.320,0.008,19.061,0.013,18.859,0.010,18.486,0.015,18.231,0.012,0.400,0.436
galaxy_592,218.048,-0.792,20.818,0.025,19.644,0.005,19.152,0.003,18.892,0.008,18.693,0.007,18.580,0.012,18.456,0.010,18.375,0.018,18.481,0.028,0.100,0.090
galaxy_593,218.048,1.054,23.742,0.292,22.146,0.031,20.314,0.007,19.543,0.010,19.106,0.005,18.819,0.008,18.482,0.005,18.135,0.010,17.852,0.006,0.510,0.477
galaxy_594,218.048,1.460,21.325,0.030,20.351,0.006,19.797,0.004,19.503,0.009,19.315,0.009,19.166,0.015,19.010,0.009,18.891,0.021,18.795,0.014,0.150,0.187
galaxy_595,218.048,-1.217,22.932,0.163,21.299,0.014,19.905,0.004,19.417,0.017,19.174,0.010,18.902,0.017,18.632,0.011,18.372,0.014,18.228,0.016,0.320,0.262
galaxy_596,218.048,2.694,20.895,0.023,20.183,0.004,19.556,0.003,19.326,0.008,19.067,0.007,19.050,0.016,18.865,0.009,18.671,0.013,18.507,0.017,0.290,0.273
galaxy_597,218.048,-1.171,22.340,0.084,20.443,0.006,19.092,0.002,18.600,0.007,18.261,0.004,17.988,0.008,17.712,0.005,17.486,0.006,17.335,0.007,0.310,0.220
galaxy_598,218.049,1.339,24.024,0.384,21.786,0.023,20.007,0.005,19.283,0.008,18.881,0.006,18.651,0.010,18.349,0.005,17.982,0.010,17.765,0.006,0.480,0.479
galaxy_599,218.049,0.699,20.806,0.028,19.481,0.003,18.457,0.001,18.012,0.003,17.726,0.001,17.520,0.002,17.211,0.002,16.977,0.005,16.771,0.004,0.290,0.216
galaxy_600,218.049,-1.905,21.242,0.033,19.509,0.003,18.516,0.001,18.126,0.004,17.844,0.003,17.586,0.005,17.377,0.003,17.224,0.006,17.204,0.007,0.170,0.123
galaxy_601,218.049,1.348,23.005,0.150,21.048,0.012,19.833,0.005,19.400,0.009,19.042,0.007,18.837,0.011,18.595,0.006,18.374,0.014,18.241,0.010,0.280,0.199
galaxy_602,218.049,2.569,21.675,0.060,20.524,0.005,19.841,0.004,19.507,0.009,19.272,0.009,19.163,0.019,18.930,0.010,18.795,0.014,18.853,0.023,0.080,0.112
galaxy_603,218.049,-0.997,24.058,0.430,21.735,0.023,20.073,0.005,19.465,0.015,19.151,0.007,18.833,0.010,18.564,0.007,18.261,0.009,17.976,0.009,0.430,0.364
galaxy_604,218.049,-0.683,22.135,0.072,20.761,0.010,19.578,0.003,19.114,0.007,18.755,0.006,18.512,0.009,18.182,0.006,17.985,0.010,17.750,0.010,0.330,0.221
galaxy_605,218.050,-1.043,23.607,0.250,21.985,0.024,20.252,0.005,19.610,0.015,19.240,0.007,18.911,0.013,18.630,0.007,18.256,0.009,17.881,0.009,0.480,0.401
galaxy_606,218.050,1.689,20.914,0.034,19.864,0.006,19.349,0.005,19.126,0.011,18.889,0.009,18.750,0.016,18.532,0.008,18.453,0.023,18.358,0.016,0.110,0.137
galaxy_607,218.050,2.832,21.894,0.052,20.511,0.005,19.447,0.002,18.993,0.005,18.717,0.004,18.533,0.007,18.141,0.004,17.859,0.005,17.506,0.006,0.330,0.262
galaxy_608,218.050,0.239,21.546,0.039,20.540,0.006,19.697,0.003,19.300,0.007,19.062,0.004,18.901,0.007,18.653,0.004,18.435,0.016,18.268,0.013,0.280,0.221
galaxy_609,218.051,1.259,20.849,0.030,19.607,0.004,18.821,0.003,18.392,0.005,18.070,0.003,17.798,0.005,17.536,0.003,17.265,0.006,17.146,0.003,0.270,0.122
galaxy_610,218.051,1.258,20.721,0.023,20.042,0.006,19.726,0.005,19.417,0.012,19.322,0.009,19.239,0.018,19.143,0.011,19.098,0.028,19.058,0.016,0.140,0.122
galaxy_611,218.051,2.374,23.163,0.194,21.493,0.012,20.012,0.004,19.419,0.007,19.056,0.006,18.772,0.010,18.428,0.005,18.130,0.006,17.795,0.007,0.470,0.313
galaxy_612,221.134,2.096,21.599,0.037,20.415,0.007,19.509,0.004,19.077,0.008,18.810,0.006,18.544,0.009,18.287,0.008,18.016,0.009,17.758,0.011,0.290,0.249
galaxy_613,221.135,1.640,23.760,0.323,21.566,0.022,19.974,0.004,19.442,0.010,19.047,0.006,18.820,0.006,18.579,0.005,18.308,0.011,18.082,0.011,0.390,0.297
galaxy_614,221.135,0.272,23.890,0.370,21.545,0.025,19.997,0.007,19.520,0.011,19.175,0.009,18.900,0.014,18.650,0.007,18.407,0.012,18.175,0.015,0.370,0.302
galaxy_615,221.135,0.187,23.569,0.302,21.739,0.031,19.851,0.005,19.258,0.008,18.891,0.007,18.586,0.011,18.332,0.006,18.001,0.009,17.745,0.012,0.420,0.396
galaxy_616,221.136,1.811,23.045,0.193,20.982,0.015,19.405,0.003,18.874,0.008,18.556,0.007,18.216,0.005,17.901,0.003,17.614,0.007,17.299,0.008,0.430,0.298
galaxy_617,221.136,-1.817,20.166,0.017,18.423,0.001,17.544,0.001,17.131,0.002,16.868,0.001,16.585,0.002,16.338,0.001,16.114,0.002,16.109,0.003,0.170,0.072
galaxy_618,221.136,-1.927,22.070,0.078,21.144,0.012,19.808,0.005,19.305,0.013,18.990,0.006,18.735,0.011,18.478,0.008,18.108,0.012,17.841,0.011,0.580,0.413
galaxy_619,221.136,1.798,24.068,0.552,21.596,0.026,20.059,0.005,19.528,0.012,19.249,0.012,18.944,0.008,18.653,0.006,18.405,0.013,18.078,0.013,0.390,0.297
galaxy_620,221.136,2.725,20.454,0.019,19.345,0.003,18.685,0.002,18.340,0.006,18.121,0.004,17.919,0.007,17.686,0.005,17.515,0.008,17.430,0.009,0.190,0.163
galaxy_621,221.137,1.458,23.032,0.138,21.466,0.022,20.062,0.005,19.554,0.013,19.217,0.007,19.018,0.009,18.741,0.006,18.550,0.015,18.251,0.016,0.370,0.321
galaxy_622,221.137,1.803,22.890,0.156,21.377,0.027,20.193,0.006,19.755,0.016,19.391,0.014,19.160,0.010,18.840,0.007,18.589,0.016,18.294,0.018,0.400,0.298
galaxy_623,221.137,0.085,21.634,0.047,19.810,0.004,18.740,0.002,18.352,0.004,18.054,0.003,17.817,0.004,17.596,0.003,17.428,0.005,17.344,0.007,0.190,0.157
galaxy_624,221.137,2.082,20.965,0.026,19.121,0.003,18.114,0.001,17.611,0.002,17.289,0.002,16.965,0.003,16.636,0.002,16.335,0.003,16.102,0.003,0.320,0.163
galaxy_625,221.137,0.209,21.745,0.069,20.893,0.014,20.323,0.008,20.137,0.024,19.986,0.020,19.887,0.037,19.783,0.023,19.832,0.051,19.610,0.064,0.200,0.207
galaxy_626,221.138,2.957,22.559,0.077,20.777,0.009,19.785,0.004,19.403,0.009,19.113,0.007,18.945,0.011,18.703,0.007,18.568,0.012,18.497,0.015,0.170,0.178
galaxy_627,221.138,2.840,22.928,0.117,21.243,0.014,19.840,0.004,19.372,0.009,19.039,0.006,18.776,0.010,18.506,0.006,18.315,0.010,18.059,0.011,0.330,0.294
galaxy_628,221.138,-0.418,21.835,0.043,20.609,0.008,19.443,0.003,19.006,0.007,18.713,0.007,18.523,0.010,18.277,0.007,18.074,0.012,17.913,0.014,0.300,0.198
galaxy_629,221.138,-1.794,20.510,0.015,19.692,0.003,19.343,0.003,19.118,0.011,19.081,0.007,18.953,0.011,18.883,0.012,18.840,0.019,18.799,0.023,0.090,0.131
galaxy_630,221.139,-1.022,23.020,0.163,21.747,0.025,20.374,0.009,19.849,0.026,19.555,0.010,19.301,0.015,19.030,0.012,18.714,0.017,18.429,0.016,0.440,0.397
galaxy_631,221.139,-1.409,22.066,0.056,21.094,0.011,20.212,0.006,19.834,0.021,19.620,0.011,19.461,0.017,19.157,0.015,19.095,0.021,18.718,0.019,0.260,0.261
galaxy_632,221.139,0.262,22.899,0.178,21.570,0.031,20.133,0.006,19.882,0.018,19.412,0.011,19.280,0.021,19.008,0.010,18.796,0.017,18.586,0.022,0.360,0.306
galaxy_633,221.140,-0.990,23.184,0.238,20.809,0.011,19.269,0.003,18.738,0.006,18.382,0.003,18.099,0.005,17.809,0.004,17.499,0.005,17.200,0.005,0.440,0.318
galaxy_634,221.140,0.336,23.526,0.244,21.138,0.017,19.713,0.004,19.246,0.008,18.956,0.006,18.705,0.012,18.459,0.006,18.208,0.010,17.993,0.012,0.330,0.258
galaxy_635,221.141,-0.448,23.383,0.200,22.065,0.033,20.374,0.009,19.782,0.015,19.434,0.014,19.230,0.021,18.874,0.013,18.749,0.024,18.213,0.021,0.410,0.398
galaxy_636,221.141,2.586,20.658,0.017,19.760,0.004,19.202,0.003,18.921,0.007,18.776,0.007,18.650,0.013,18.476,0.010,18.357,0.015,18.230,0.017,0.170,0.195
galaxy_637,221.142,-0.819,21.360,0.030,20.442,0.006,19.736,0.004,19.432,0.010,19.190,0.010,19.059,0.015,18.889,0.012,18.714,0.015,18.534,0.024,0.230,0.219
galaxy_638,221.142,0.424,23.700,0.301,21.626,0.028,19.959,0.006,19.414,0.009,19.039,0.008,18.792,0.012,18.537,0.007,18.242,0.010,17.983,0.013,0.400,0.344
galaxy_639,221.142,-1.525,23.983,0.322,21.844,0.020,20.107,0.005,19.528,0.015,19.228,0.008,18.936,0.011,18.698,0.011,18.381,0.013,18.042,0.012,0.400,0.384
galaxy_640,221.142,2.841,23.224,0.151,21.575,0.017,20.127,0.006,19.632,0.011,19.304,0.008,19.013,0.012,18.740,0.008,18.533,0.012,18.256,0.012,0.370,0.294
galaxy_641,221.143,0.605,21.382,0.032,19.992,0.007,19.035,0.003,18.631,0.005,18.398,0.004,18.172,0.007,17.935,0.004,17.792,0.007,17.688,0.010,0.190,0.171
galaxy_642,221.143,0.431,21.262,0.029,20.366,0.009,19.735,0.005,19.475,0.011,19.293,0.008,19.201,0.018,19.039,0.011,18.910,0.020,18.851,0.029,0.190,0.207
galaxy_643,221.143,-1.214,21.282,0.038,19.723,0.004,18.786,0.002,18.284,0.005,18.043,0.003,17.726,0.004,17.444,0.004,17.089,0.005,16.977,0.005,0.300,0.146
galaxy_644,221.143,-1.314,21.622,0.035,20.852,0.008,20.135,0.005,19.859,0.018,19.628,0.010,19.645,0.019,19.393,0.021,19.246,0.030,19.050,0.025,0.250,0.319
galaxy_645,221.143,-1.104,23.742,0.261,21.987,0.022,20.254,0.006,19.560,0.013,19.189,0.006,18.933,0.010,18.570,0.008,18.203,0.010,17.929,0.009,0.490,0.452
galaxy_646,221.143,2.837,22.782,0.107,20.881,0.011,19.511,0.003,19.050,0.007,18.729,0.004,18.474,0.008,18.227,0.005,18.069,0.008,17.802,0.009,0.310,0.295
galaxy_647,221.144,1.240,21.431,0.044,20.495,0.011,20.146,0.007,20.026,0.042,19.796,0.021,19.726,0.018,19.685,0.017,19.631,0.044,19.953,0.083,0.050,0.084
galaxy_648,221.144,2.971,21.218,0.034,20.171,0.007,19.565,0.005,19.230,0.012,18.955,0.006,18.781,0.011,18.494,0.007,18.161,0.010,18.068,0.011,0.190,0.133
galaxy_649,221.144,-0.975,21.081,0.030,20.207,0.006,19.646,0.004,19.405,0.012,19.280,0.007,19.142,0.013,18.985,0.011,18.902,0.020,18.742,0.022,0.210,0.213
galaxy_650,221.144,0.284,24.102,0.442,21.894,0.032,20.463,0.008,20.013,0.020,19.713,0.014,19.461,0.024,19.289,0.013,19.055,0.022,18.777,0.026,0.370,0.304
galaxy_651,221.145,-1.117,21.859,0.068,19.699,0.004,18.466,0.002,18.000,0.004,17.693,0.002,17.424,0.004,17.121,0.003,16.833,0.004,16.674,0.004,0.310,0.188
galaxy_652,221.145,1.276,23.063,0.178,21.263,0.020,19.659,0.004,19.032,0.010,18.638,0.007,18.308,0.005,17.937,0.003,17.535,0.007,17.207,0.007,0.590,0.324
galaxy_653,221.145,-1.066,21.479,0.034,20.462,0.005,19.806,0.004,19.485,0.012,19.328,0.008,19.181,0.013,18.981,0.011,18.815,0.018,18.673,0.019,0.190,0.201
galaxy_654,221.146,-1.066,22.478,0.088,20.803,0.007,19.690,0.004,19.261,0.010,19.007,0.006,18.769,0.009,18.525,0.007,18.347,0.012,18.173,0.013,0.250,0.200
galaxy_655,221.146,1.446,23.190,0.193,20.991,0.014,19.395,0.003,18.824,0.007,18.488,0.004,18.191,0.004,17.932,0.003,17.670,0.007,17.414,0.008,0.410,0.319
galaxy_656,221.146,-1.131,21.564,0.050,19.764,0.004,18.839,0.002,18.784,0.009,18.183,0.003,17.917,0.005,17.602,0.004,17.251,0.006,17.212,0.006,0.270,0.103
galaxy_657,221.146,0.253,23.457,0.263,21.377,0.025,19.757,0.007,19.261,0.012,18.943,0.007,18.651,0.011,18.345,0.006,18.120,0.009,17.818,0.011,0.370,0.296
galaxy_658,221.147,2.031,22.006,0.047,21.040,0.011,20.160,0.006,19.741,0.012,19.392,0.009,19.227,0.014,19.002,0.013,18.644,0.018,18.425,0.018,0.310,0.327
galaxy_659,221.147,0.268,22.886,0.161,21.247,0.021,19.849,0.006,19.349,0.012,19.013,0.008,18.714,0.013,18.406,0.006,18.104,0.010,17.808,0.012,0.440,0.301
galaxy_660,221.147,1.897,21.093,0.031,20.224,0.006,19.369,0.003,19.070,0.008,18.753,0.005,18.648,0.007,18.441,0.005,18.215,0.010,18.005,0.012,0.290,0.296
galaxy_661,221.147,1.221,21.249,0.037,20.569,0.007,19.788,0.003,19.572,0.014,19.162,0.006,19.235,0.007,19.063,0.007,18.883,0.013,18.722,0.015,0.330,0.349
galaxy_662,221.148,0.127,21.463,0.031,20.464,0.008,19.897,0.005,19.668,0.011,19.490,0.012,19.321,0.019,19.213,0.013,19.074,0.021,19.011,0.034,0.130,0.159
