ID,RA,Dec,u_mag,u_mag_err,g_mag,g_mag_err,r_mag,r_mag_err,i_mag,i_mag_err,Z_mag,Z_mag_err,Y_mag,Y_mag_err,J_mag,J_mag_err,H_mag,H_mag_err,K_mag,K_mag_err,z_photo,z_spec
galaxy_440,223.297408,0.255813,21.103674,0.028282933,20.363613,0.006038413,19.45603,0.002788188,19.103426,0.004818471,18.728804,0.00438478,18.643225,0.0180732,18.30813,0.00594911,18.012363,0.00863434,17.82251,0.00716786,0.3,0.33127
galaxy_441,223.29863,-1.047953,21.791096,0.06315197,20.81634,0.008425025,20.078814,0.005275192,19.784138,0.010230936,19.56239,0.00972851,19.421743,0.0171156,19.195503,0.0109189,19.037037,0.0157432,18.915728,0.019844,0.22,0.22022
galaxy_442,223.299423,0.409771,22.90177,0.14058995,20.854172,0.008942705,19.440485,0.002667761,18.978485,0.004158157,18.678488,0.00500362,18.440388,0.0124594,18.199852,0.00572701,17.95121,0.00757358,17.752613,0.0083436,0.31,0.24953
galaxy_443,223.29997,-0.667495,22.36667,0.09407674,20.36885,0.006336949,19.085577,0.002296492,18.629215,0.006018458,18.342909,0.00377522,18.112036,0.00568843,17.831335,0.00462401,17.584618,0.00710726,17.446539,0.00867233,0.28,0.21649
galaxy_444,223.300211,1.389057,21.466742,0.050080877,20.927715,0.008851646,19.95544,0.005417239,19.65751,0.011031969,19.350525,0.00703841,19.235306,0.0122516,19.010128,0.00904437,18.80646,0.018015,18.557745,0.0157556,0.33,0.38405
galaxy_445,223.301828,1.023556,22.154505,0.11940456,21.555683,0.020132992,20.333523,0.010161378,19.880867,0.017395502,19.488672,0.00911383,19.308372,0.0157085,19.025534,0.0102959,18.812426,0.0183075,18.539812,0.0187836,0.36,0.3981
galaxy_446,223.302655,-1.448204,21.190998,0.043734767,19.274242,0.002796545,18.174404,0.001259095,17.757412,0.002232901,17.436636,0.00244323,17.183504,0.00401085,16.915073,0.00185278,16.78767,0.00279238,16.65854,0.00385629,0.21,0.14939
galaxy_447,223.303959,1.338203,22.595293,0.14659832,21.70937,0.018949086,20.392818,0.008457052,19.908682,0.014531266,19.562782,0.00878127,19.351376,0.0140469,19.072464,0.00989506,18.80001,0.01845,18.538677,0.0160939,0.41,0.37653
galaxy_448,223.304633,1.816671,22.523148,0.13185033,21.183287,0.01065256,19.918203,0.004857664,19.538994,0.008777229,19.248655,0.0051285,19.01335,0.00965883,18.797756,0.00675186,18.55645,0.0138291,18.328203,0.012365,0.39,0.32999
galaxy_449,223.304772,2.868866,22.86619,0.13940486,21.507496,0.01756331,20.301617,0.007482415,19.805332,0.016195538,19.472801,0.00797044,19.140503,0.0138005,18.779728,0.00819964,18.451033,0.014233,18.135792,0.0109308,0.67,0.31076
galaxy_450,223.30598,1.419888,21.885738,0.07931773,20.687521,0.00761389,19.391499,0.003459099,18.896057,0.005903735,18.519463,0.0033854,18.24214,0.00520707,17.93365,0.00362867,17.588074,0.00651249,17.328856,0.00563308,0.64,0.30005
galaxy_451,223.306237,0.019719,21.437445,0.037958257,20.648869,0.007771468,20.034245,0.005655967,19.757923,0.010337798,19.627821,0.00850109,19.545582,0.0173079,19.309238,0.0122348,19.20058,0.018556,19.08042,0.0232726,0.18,0.2178
galaxy_452,223.306404,1.932709,21.73335,0.07197315,20.559528,0.006905527,19.446695,0.004074044,19.017271,0.006295151,18.62892,0.00261554,18.389414,0.00441366,18.10682,0.00332756,17.818558,0.00560252,17.554438,0.00511601,0.63,0.32661
galaxy_453,223.307327,2.833131,22.148796,0.06529051,21.076794,0.011079593,20.239866,0.006567102,19.942442,0.015112987,19.668259,0.00728989,19.471516,0.0144873,19.21942,0.00991461,19.103907,0.0190951,18.881544,0.0170247,0.24,0.26456
galaxy_454,223.307662,2.235461,21.571564,0.060446896,20.77337,0.009489775,19.837158,0.005719238,19.487232,0.01402068,19.302177,0.00812188,19.128393,0.0167754,18.98119,0.0125249,18.80397,0.0239296,18.580486,0.0224629,0.32,0.32778
galaxy_455,223.308545,0.949585,22.72573,0.13750264,21.421003,0.01677787,20.145926,0.005534893,19.596199,0.007816619,19.281364,0.00579022,19.0329,0.00972668,18.723177,0.00587053,18.41462,0.00892882,18.163006,0.00943726,0.46,0.31906
galaxy_456,223.310189,-1.037358,21.798216,0.06027937,20.979916,0.009254981,19.950453,0.004439923,19.588472,0.008038028,19.131199,0.00437951,19.02108,0.00778276,18.771797,0.00520006,18.42367,0.00637371,18.158182,0.00568398,0.35,0.39631
galaxy_457,223.310495,-0.203399,23.355993,0.3744109,20.64699,0.010768133,19.00939,0.003112444,18.451395,0.008009372,18.089647,0.00331162,17.790009,0.00486144,17.494562,0.0044293,17.216494,0.00613287,16.929386,0.0067573,0.42,0.31368
galaxy_458,223.310609,-0.830451,20.273829,0.01710045,18.539938,0.00150512,17.667143,8.59E-04,17.305986,0.002270029,17.051018,0.00147584,16.832197,0.0021668,16.664574,0.0022386,16.494892,0.00357866,16.48966,0.00525291,0.12,0.11962
galaxy_459,223.311647,2.061322,21.616037,0.04839387,20.013832,0.004188164,18.921183,0.00224501,18.472637,0.004537238,18.183292,0.00261554,17.9521,0.00492184,17.64938,0.00342316,17.431196,0.00623523,17.26143,0.00575992,0.28,0.19851
galaxy_460,223.31172,-0.973811,23.13688,0.20046666,20.87164,0.010785286,19.342335,0.003299698,18.786354,0.007531374,18.445862,0.00266577,18.159058,0.00391532,17.817726,0.00225245,17.48487,0.0029151,17.267881,0.00322445,0.45,0.28689
galaxy_461,223.312049,0.6993,23.166182,0.1497789,21.3526,0.016548472,19.752048,0.003844242,19.207567,0.005383727,18.843584,0.00602343,18.535868,0.0139335,18.31233,0.00662161,18.104649,0.00866746,17.814262,0.009484,0.39,0.32086
galaxy_462,223.313169,0.805286,23.7774,0.48499894,21.358187,0.019998532,19.688234,0.004785614,19.0851,0.00648143,18.69239,0.00538421,18.435406,0.0134178,18.197556,0.00604495,17.954617,0.00765288,17.633867,0.00843933,0.41,0.37693
galaxy_463,223.313669,0.464171,21.989372,0.058804948,20.886736,0.008960251,19.801792,0.003519181,19.394705,0.005790929,19.020342,0.0063576,18.879326,0.0210063,18.613531,0.00764861,18.350513,0.00935821,18.116817,0.0112142,0.33,0.33473
galaxy_464,223.314083,-0.796065,22.448729,0.08625627,21.110302,0.012872921,20.065025,0.005821574,19.61665,0.021064505,19.194307,0.00750866,19.005545,0.0115075,18.617443,0.00919665,18.318346,0.0132882,17.999964,0.0141081,0.65,0.28456
galaxy_465,223.315685,-0.072363,21.254597,0.040173065,20.130726,0.006594915,19.763578,0.004933858,19.56921,0.015563922,19.506351,0.00819305,19.415884,0.015671,19.405037,0.0157531,19.29828,0.0255123,19.28515,0.0358474,0.05,0.13555
galaxy_466,223.315952,0.411923,24.501688,0.7017503,21.933784,0.02634714,20.152487,0.005801715,19.535051,0.007845747,19.13254,0.00835036,18.85208,0.0199232,18.582104,0.0091869,18.27327,0.0115722,18.06922,0.0126899,0.43,0.42855
galaxy_467,223.316177,2.010459,23.209017,0.25169754,21.726023,0.024486316,20.03746,0.007514002,19.494875,0.013980121,19.136873,0.0048461,18.86197,0.00886897,18.572392,0.0066221,18.28924,0.0112394,18.070526,0.0102443,0.4,0.37919
galaxy_468,223.316724,-0.650048,22.826706,0.1307217,21.25223,0.013107555,19.912424,0.004345776,19.42252,0.011317424,19.13084,0.00704082,18.870699,0.0103261,18.5992,0.00830302,18.376225,0.0129191,18.190342,0.0150802,0.33,0.23531
galaxy_469,223.317015,1.908653,21.887959,0.080442995,20.399452,0.005839182,19.498299,0.003702206,19.101706,0.006662428,18.803684,0.00299425,18.536709,0.00552112,18.326286,0.00444644,18.135273,0.00820805,18.002083,0.00847381,0.21,0.18085
galaxy_470,223.317557,0.921684,20.823528,0.022155518,19.789434,0.003495704,19.27448,0.002294288,18.951805,0.003987843,18.879921,0.0046366,18.743635,0.00915279,18.583666,0.00586904,18.474375,0.00985923,18.350342,0.012521,0.15,0.17625
galaxy_471,223.318096,-1.453466,21.903519,0.06265544,20.785404,0.009063848,20.268223,0.006916004,20.011488,0.014215732,19.850805,0.0155344,19.740866,0.0330653,19.697514,0.0196566,19.577795,0.0315045,19.749758,0.0530945,0.12,0.07628
galaxy_472,223.318922,2.458372,20.361202,0.017431583,18.933777,0.001955844,18.160536,0.001201585,17.748432,0.002839044,17.557226,0.00135792,17.255209,0.00288583,16.960722,0.0019853,16.760008,0.00370682,16.69861,0.00383255,0.19,0.11244
galaxy_473,223.319287,-0.606735,21.887468,0.06338328,20.57094,0.00802954,19.441711,0.003358467,18.90443,0.008052689,18.565575,0.00469329,18.25598,0.00673822,17.88477,0.00527653,17.530663,0.00695207,17.210964,0.00746624,0.68,0.24315
galaxy_474,223.319506,1.2964,21.462505,0.055611677,20.51112,0.006754642,19.989122,0.00698182,19.714968,0.014617617,19.588352,0.00962971,19.475668,0.0177512,19.355549,0.0134841,19.325531,0.0318311,19.284288,0.0350917,0.15,0.14373
galaxy_475,223.31998,2.194046,21.615498,0.05217903,20.631891,0.00740568,20.122908,0.006673926,19.861256,0.016236056,19.719063,0.00873452,19.564922,0.0211219,19.473713,0.0164329,19.363659,0.0322931,19.611511,0.0470001,0.11,0.11881
galaxy_476,223.320268,1.024896,21.987026,0.08244608,20.473612,0.005922994,19.438137,0.003572052,18.918476,0.005579155,18.578094,0.00314563,18.282465,0.00488313,17.93306,0.00292811,17.659107,0.00487949,17.480564,0.00541783,0.66,0.16661
galaxy_477,223.322309,1.890392,22.177454,0.10402453,21.165771,0.011484568,20.106411,0.006332393,19.706263,0.011281027,19.309875,0.0054169,19.093391,0.00898828,18.82663,0.00687616,18.514956,0.0113138,18.241371,0.0102909,0.34,0.33016
galaxy_478,223.322756,0.793072,21.041561,0.029026773,19.073679,0.002270668,18.150959,0.001053771,17.746313,0.001719587,17.459766,0.00190249,17.224686,0.00499518,17.034742,0.00212636,16.865406,0.00303482,16.899261,0.00467358,0.13,0.08178
galaxy_479,223.323256,-0.166154,22.013315,0.08253806,20.624115,0.009444683,19.792688,0.005109347,19.416029,0.013711479,19.22113,0.00702093,18.987377,0.010695,18.682451,0.0118741,18.520357,0.0181658,18.345764,0.0217394,0.21,0.21927
galaxy_480,223.324393,-0.816535,21.296104,0.037668977,20.068888,0.005357333,19.45221,0.003797282,19.112238,0.01163699,18.963213,0.00742786,18.744333,0.0109134,18.672903,0.0121348,18.550182,0.0200219,18.530289,0.0291058,0.12,0.11911
galaxy_481,223.325054,1.181151,21.795242,0.074728,20.990435,0.011934513,20.16321,0.007691982,19.815344,0.01640701,19.598057,0.010919,19.440933,0.0175627,19.244062,0.0135673,19.040224,0.0269868,18.933146,0.0284182,0.27,0.25443
galaxy_482,223.32566,-0.388699,20.842562,0.019774126,19.925688,0.004441287,19.280008,0.00298207,18.920656,0.008257519,18.785528,0.00557256,18.642092,0.00915805,18.371202,0.0068971,18.169424,0.0129802,18.0106,0.0142885,0.2,0.23995
galaxy_483,223.326302,-1.3414,22.168562,0.08489169,21.221167,0.015136372,20.602747,0.010628709,20.294518,0.02048716,20.167799,0.0263027,20.035892,0.0474878,19.779257,0.021387,19.789488,0.0411065,19.73385,0.0555206,0.16,0.19269
galaxy_484,223.326787,-1.033686,20.67824,0.028749863,18.648697,0.001473322,17.704996,7.74E-04,17.31334,0.001365639,16.958006,0.00108907,16.688686,0.00168247,16.443901,0.00106357,16.263271,0.00156806,16.274982,0.00218799,0.17,0.08422
galaxy_485,223.327084,0.806039,21.240183,0.035886813,20.201447,0.005412947,19.709389,0.003459408,19.425604,0.00629825,19.291685,0.00720329,19.158472,0.0206593,19.061872,0.00958135,18.959736,0.0133723,18.796448,0.017006,0.19,0.14672
galaxy_486,223.327778,0.664759,23.023977,0.15345867,21.28451,0.016160224,19.770952,0.004701664,19.23708,0.006677209,18.80639,0.00683753,18.501198,0.0155962,18.262554,0.00764872,17.963364,0.00927239,17.650442,0.00991539,0.46,0.3217
galaxy_487,223.328778,2.554049,21.314411,0.04471623,20.224894,0.006211438,19.377447,0.003814297,18.987726,0.008257683,18.753498,0.00395801,18.557266,0.00823134,18.272676,0.00669663,18.193037,0.0138642,18.019497,0.0107832,0.2,0.20379
galaxy_488,223.329209,-0.624928,22.614641,0.12330082,20.870728,0.010352064,19.733826,0.004286792,19.275099,0.011085523,19.020735,0.00571681,18.789652,0.00882987,18.58694,0.00787665,18.407097,0.0125671,18.316221,0.0164168,0.2,0.18361
galaxy_489,223.329615,0.201023,21.429886,0.032440253,20.46547,0.006713964,20.008167,0.00471298,19.792833,0.009099066,19.6792,0.0128157,19.549503,0.0431211,19.455292,0.0174055,19.37355,0.0273821,19.566668,0.0462807,0.11,0.04605
galaxy_490,223.331256,-0.960326,21.537577,0.04509399,20.623318,0.008344312,19.826242,0.004968145,19.42426,0.01321477,19.139732,0.00576259,19.003477,0.00963413,18.744535,0.00650526,18.421103,0.00874877,18.262571,0.0102355,0.28,0.26448
galaxy_491,223.33163,0.058151,21.49593,0.044346966,20.353716,0.006536946,19.353508,0.003079169,18.947996,0.004943423,18.689213,0.00530573,18.498934,0.0109605,18.221302,0.00687119,18.029385,0.00943959,17.871187,0.0114722,0.27,0.21951
galaxy_492,223.332748,0.899194,22.696854,0.18890865,20.174185,0.007123866,18.439545,0.001672305,17.84879,0.002276274,17.513142,0.00173462,17.193922,0.0031556,16.889597,0.00186613,16.578905,0.00268319,16.266827,0.00254965,0.44,0.31536
galaxy_493,223.33333,-0.63699,22.265959,0.07939459,20.509022,0.006744059,19.412336,0.002810108,19.0005,0.007774744,18.732956,0.00498793,18.511278,0.00757717,18.312937,0.00649048,18.154804,0.0106916,18.02866,0.0132503,0.2,0.18667
galaxy_494,223.334207,-0.648746,23.111485,0.20274362,21.361425,0.017208051,19.666082,0.004265392,19.007334,0.009136886,18.604275,0.00521461,18.254429,0.00705371,17.93982,0.00552498,17.524237,0.00724828,17.21525,0.00761062,0.55,0.42201
galaxy_495,223.334771,-1.760878,23.590242,0.36744988,21.233791,0.014201257,19.672237,0.004196736,19.083574,0.006364546,18.68508,0.00616042,18.356377,0.00890491,18.032839,0.00412532,17.695204,0.00542358,17.43635,0.00558914,0.5,0.31444
galaxy_496,223.335031,0.055893,21.458866,0.033744477,20.654388,0.007118805,19.821623,0.003696425,19.469107,0.006254933,19.347536,0.00796986,19.11377,0.0155938,18.852058,0.00965846,18.719656,0.013786,18.51507,0.0160296,0.24,0.21436
galaxy_497,223.335757,-0.346209,21.92857,0.06159882,19.999548,0.005372164,18.871878,0.002351791,18.365269,0.005646492,17.963112,0.00203227,17.6571,0.00337613,17.289988,0.00251227,16.952496,0.00376645,16.791882,0.0042501,0.52,0.14698
galaxy_498,223.336169,1.83673,21.001793,0.043883264,19.912195,0.004482504,19.411762,0.004163471,19.184597,0.008866519,18.961868,0.00492444,18.797697,0.00896152,18.686102,0.00747142,18.5844,0.0162021,18.61047,0.0190327,0.08,0.10656
galaxy_499,223.336411,1.231543,22.232084,0.11133228,20.434258,0.006238713,19.524693,0.003639423,19.139492,0.007450156,18.805048,0.00420261,18.634562,0.00732106,18.447931,0.00519851,18.203848,0.0101177,18.24363,0.0118349,0.14,0.1449
galaxy_500,223.336926,1.115841,20.769789,0.032872636,19.46093,0.002956212,18.625341,0.002110595,18.222942,0.003833799,17.88849,0.00263459,17.66814,0.00392191,17.410051,0.00300048,17.218073,0.00599681,17.138144,0.00653846,0.21,0.14439
galaxy_501,223.337743,-0.328285,23.002851,0.14212812,20.93297,0.011024159,19.450533,0.003420853,18.946766,0.008292727,18.63209,0.00318539,18.362469,0.00670396,18.09513,0.00541591,17.800825,0.00828588,17.6437,0.00948488,0.38,0.26261
galaxy_502,223.338074,-1.998646,19.75366,0.011422184,18.958258,0.002149379,18.582382,0.001865845,18.258549,0.004463603,18.221573,0.00315025,18.014008,0.00533615,17.821165,0.0037556,17.700968,0.00641769,17.541313,0.00557542,0.24,0.1482
galaxy_503,223.338105,0.905466,21.641563,0.052024603,20.547342,0.007452569,19.652334,0.003559503,19.29404,0.005979756,18.953402,0.00529253,18.836903,0.0106981,18.622019,0.00659884,18.344053,0.00958312,18.099594,0.0109188,0.3,0.31442
galaxy_504,223.338652,-1.37046,23.306103,0.23809874,21.553225,0.020403659,19.879156,0.005384702,19.284222,0.008080936,18.871216,0.00795628,18.580336,0.0125507,18.162354,0.00455833,17.941921,0.00757549,17.605907,0.00762812,0.45,0.37692
galaxy_505,223.339195,2.336863,21.549332,0.050603855,20.2094,0.005402949,19.308615,0.00329011,18.879204,0.006866067,18.60736,0.0042704,18.36109,0.00765648,18.083357,0.00513084,17.898012,0.00988537,17.795782,0.00980416,0.22,0.15082
galaxy_506,223.33954,2.040798,23.586329,0.25752756,21.640146,0.015323977,20.036064,0.005045632,19.490057,0.009437735,19.149551,0.00434521,18.843138,0.00687996,18.58527,0.00525735,18.29375,0.0085708,17.988369,0.00718458,0.42,0.32886
galaxy_507,223.340595,2.473166,20.017979,0.015342481,18.289528,0.001222945,17.337269,7.15E-04,16.924587,0.001493314,16.639702,7.90E-04,16.34403,0.00152426,16.14344,0.00111266,15.914892,0.00204652,15.866235,0.00224237,0.19,0.11307
galaxy_508,223.340773,-0.589666,21.447628,0.04375629,19.657166,0.003563396,18.758396,0.001845127,18.37685,0.005067043,18.09673,0.00202644,17.933376,0.00511068,17.71299,0.00461467,17.590643,0.00753069,17.398949,0.00909467,0.18,0.18454
galaxy_509,223.340885,1.003218,23.3083,0.3593526,21.15298,0.011545821,19.775501,0.005852819,19.288229,0.009464627,18.948076,0.00461422,18.674269,0.00731734,18.413551,0.00478023,18.18213,0.00834924,17.96148,0.0088779,0.36,0.27783
galaxy_510,223.341766,-0.968421,21.08703,0.034975395,19.855309,0.004860283,19.190636,0.003339086,18.814476,0.008937347,18.563225,0.00352289,18.35557,0.0054236,18.18243,0.0044434,17.9416,0.00660842,18.032469,0.00982065,0.1,0.11981
galaxy_511,223.342346,-0.989302,24.718658,0.9744756,21.605915,0.022913847,19.966923,0.006188657,19.25367,0.015389638,18.851196,0.00371696,18.598114,0.00547413,18.362734,0.00414465,17.975012,0.00554873,17.783043,0.00625247,0.49,0.48918
galaxy_512,223.342732,2.290855,21.54068,0.04801363,20.880987,0.009840909,19.911541,0.005698772,19.612204,0.013415045,19.271372,0.00765097,19.176237,0.015842,18.999702,0.0116546,18.746262,0.0215079,18.565748,0.0197808,0.34,0.35855
galaxy_513,223.344346,0.915373,20.6454,0.022932699,19.353996,0.002738985,18.642422,0.0015653,18.188631,0.002416799,17.977728,0.00236516,17.720533,0.00418348,17.430283,0.00242983,17.19838,0.0037038,17.020609,0.00447606,0.24,0.14905
galaxy_514,223.344762,-0.278409,19.213238,0.004807208,18.199984,0.001095959,17.729742,8.81E-04,17.337996,0.002659713,17.185604,9.29E-04,16.951138,0.00152131,16.81504,0.00143334,16.591219,0.00245756,16.445,0.00256665,0.18,0.07566
galaxy_515,223.345331,-0.279444,20.516115,0.015715657,18.78694,0.001846396,17.991247,9.93E-04,17.594807,0.00331949,17.318968,0.00103119,17.091505,0.00169787,16.929722,0.00146482,16.738808,0.00233122,16.80279,0.00348897,0.12,0.07594
galaxy_516,223.34678,-1.194578,23.529337,0.36106724,21.423983,0.016024787,19.869522,0.004677822,19.359102,0.007513263,19.043009,0.00789047,18.739023,0.012031,18.474073,0.00502882,18.203999,0.00792006,17.95077,0.00844788,0.4,0.29586
galaxy_517,223.347582,0.594376,21.280008,0.03224325,20.072784,0.005517674,18.831768,0.002084613,18.329248,0.003066313,17.98242,0.00339963,17.699049,0.0106174,17.414618,0.00363607,17.134216,0.00472695,16.863714,0.00512265,0.45,0.27676
galaxy_518,223.348589,0.861765,24.21062,0.62695676,21.421885,0.018725725,19.661943,0.004138754,18.989634,0.005278315,18.613832,0.0043985,18.338295,0.00813413,18.033062,0.0042016,17.716139,0.0063939,17.403816,0.00656119,0.45,0.42583
galaxy_519,223.3493,-0.080969,20.481674,0.025368571,18.636034,0.001862609,17.783276,0.001038589,17.364265,0.002585086,17.085611,0.00134235,16.889034,0.00292849,16.632078,0.00186831,16.419653,0.0027448,16.406097,0.00383299,0.17,0.10064
galaxy_520,223.351125,0.596657,19.146845,0.00532253,17.40313,5.50E-04,16.638332,3.32E-04,16.283009,5.56E-04,16.019463,6.46E-04,15.7882,0.00212033,15.651284,8.51E-04,15.4727955,0.00123057,15.601201,0.00193242,0.09,0.04481
galaxy_521,223.351692,2.320972,20.883423,0.02834094,19.672644,0.004009648,19.033825,0.002841479,18.710508,0.007338911,18.539751,0.00426813,18.366993,0.00825754,18.217596,0.00623729,18.144972,0.0136798,18.106756,0.0144442,0.14,0.13851
galaxy_522,223.353357,-0.325304,21.544268,0.04620494,19.97083,0.005568242,18.97018,0.002779357,18.455233,0.006518689,18.02953,0.00301848,17.70575,0.00510017,17.37648,0.00365298,17.033182,0.00481653,16.803305,0.00579218,0.67,0.14725
galaxy_523,223.353946,0.604528,22.38399,0.09252763,20.400984,0.007740923,18.86598,0.002273509,18.353344,0.003306613,18.040688,0.00371634,17.728064,0.0113019,17.47703,0.00402855,17.216698,0.00536997,16.965536,0.00591155,0.37,0.27717
galaxy_524,223.354628,-1.798036,22.270725,0.11100043,20.19993,0.006568925,18.852905,0.002168916,18.378819,0.003596882,18.055794,0.00406334,17.783934,0.00601954,17.482645,0.00269524,17.27782,0.00404479,17.076359,0.00473298,0.32,0.2176
galaxy_525,223.356953,0.253429,21.225887,0.037600722,20.534998,0.008242515,19.842422,0.004980912,19.59291,0.009301299,19.326834,0.00873935,19.15604,0.0261517,19.127796,0.0135752,18.946459,0.0193226,18.89371,0.0242949,0.29,0.27848
galaxy_526,223.357347,-0.265412,19.877565,0.013079377,18.88215,0.002583343,18.248995,0.00184219,17.898607,0.005742885,17.679483,0.00248514,17.516382,0.0048847,17.35199,0.00412114,17.20567,0.0065882,17.078732,0.0087287,0.2,0.16905
galaxy_527,223.357557,0.002834,21.193188,0.03584978,20.181746,0.005772745,19.605198,0.003697219,19.284828,0.006518339,19.124512,0.00540623,18.976759,0.011753,18.781698,0.00748173,18.631065,0.0106456,18.483574,0.0129963,0.17,0.18893
galaxy_528,223.358699,-1.817507,23.346914,0.2282404,21.693306,0.017056994,20.15354,0.005839344,19.630156,0.008247145,19.312216,0.0103085,19.067976,0.0153855,18.816252,0.00705959,18.544308,0.0103027,18.262648,0.0106325,0.38,0.39045
galaxy_529,223.359139,1.44362,21.159733,0.032849032,20.329195,0.00445567,19.721214,0.004271252,19.338854,0.006987177,19.214571,0.00527693,19.047215,0.00898975,18.729275,0.00608701,18.547297,0.0125861,18.300137,0.0108627,0.19,0.21845
galaxy_530,223.359584,1.123393,21.61727,0.047320373,20.790998,0.006720933,20.31085,0.007453852,20.057135,0.013235728,19.866465,0.00969547,19.769716,0.0168132,19.585648,0.0144568,19.527916,0.0329313,19.611973,0.0352933,0.11,0.11169
galaxy_531,223.361198,-0.877111,22.617867,0.11427939,20.308943,0.006032732,19.05259,0.002382974,18.56361,0.005742726,18.183777,0.00337668,17.937357,0.00483125,17.67279,0.00321074,17.45001,0.00466184,17.301708,0.00552522,0.31,0.18658
galaxy_532,223.361992,1.21801,23.199646,0.2694992,21.115278,0.011727523,19.531948,0.004789566,18.97597,0.007534483,18.62242,0.00305251,18.324656,0.00447994,18.093517,0.00338154,17.759369,0.00573325,17.507742,0.00512867,0.43,0.33848
galaxy_533,223.36295,0.013881,21.179659,0.038818646,20.192766,0.005467007,19.483728,0.003626056,19.044031,0.005730942,18.832092,0.00451362,18.592655,0.00901673,18.25583,0.0050596,17.93902,0.00621557,17.701645,0.00696163,0.28,0.18897
galaxy_534,223.363508,-0.17885,21.731298,0.06708593,19.625729,0.004026268,18.585728,0.002041717,18.175257,0.005190126,17.824095,0.00247928,17.626566,0.00473403,17.418333,0.00405607,17.230875,0.00599922,17.144274,0.00809609,0.2,0.13959
galaxy_535,223.363695,-0.436635,20.644258,0.023650339,19.0972,0.002890093,18.13,0.001697579,17.7072,0.003811162,17.375895,0.00159352,17.153467,0.00393336,16.943375,0.0027876,16.74706,0.00480031,16.63346,0.00483792,0.21,0.16932
galaxy_536,223.364419,0.324489,19.67469,0.010957237,18.659084,0.001707079,18.231169,0.001392059,18.040142,0.002747225,17.91289,0.00368894,17.756899,0.0124706,17.753103,0.00595646,17.654926,0.0107679,17.814821,0.0152148,0.06,0.04285
galaxy_537,223.365385,1.894113,21.436995,0.063330136,19.846209,0.00401069,18.838058,0.002600088,18.378353,0.004502781,18.053944,0.00200182,17.760105,0.00310397,17.446646,0.0022917,17.190638,0.00398923,16.96359,0.00381819,0.32,0.19555
galaxy_538,223.36572,1.070106,20.577696,0.025216905,19.644035,0.002821707,19.074625,0.002906435,18.736736,0.005546853,18.549067,0.00355508,18.392256,0.00588573,18.182386,0.00441368,18.04416,0.00817152,17.897635,0.009175,0.18,0.17124
galaxy_539,223.366032,-0.54384,22.73194,0.12852132,21.208874,0.013440063,20.105095,0.006281945,19.63474,0.016077688,19.276058,0.00713427,19.070038,0.0128447,18.869646,0.0105974,18.635496,0.0159864,18.342016,0.0174547,0.59,0.26445
galaxy_540,223.367565,0.625924,23.303482,0.18956989,21.43961,0.017372131,19.912796,0.004370901,19.433538,0.006575233,19.137798,0.00672746,18.887781,0.0187261,18.660988,0.00905246,18.405819,0.0113545,18.203047,0.0132695,0.35,0.32084
galaxy_541,223.368317,2.575179,22.023577,0.09900583,20.755817,0.010604557,20.00987,0.007309945,19.648115,0.014789308,19.459078,0.00912514,19.231323,0.0183939,18.99337,0.0119434,18.88295,0.0250232,18.704205,0.0229063,0.2,0.21563
galaxy_542,223.36843,1.460838,20.675875,0.0340874,19.733297,0.004088782,19.321722,0.004785563,19.139093,0.009708153,18.975584,0.00662024,18.873367,0.0119839,18.807112,0.0106433,18.768694,0.025462,18.856468,0.0305594,0.09,0.04373
galaxy_543,223.369211,2.492008,20.42619,0.023636525,19.239214,0.002910884,18.667124,0.002390313,18.360434,0.00568317,18.18522,0.00300495,18.005966,0.00638315,17.886988,0.00504223,17.741013,0.00994107,17.738482,0.0112606,0.1,0.11317
galaxy_544,223.369499,0.007367,21.868513,0.12750559,19.944681,0.007254987,18.64923,0.002163755,18.190487,0.00332712,17.849844,0.0022036,17.599314,0.00440919,17.320604,0.0026903,17.103104,0.00370768,16.937035,0.00447564,0.3,0.21803
galaxy_545,223.370173,1.267561,21.004986,0.041983195,19.889647,0.004264228,19.016088,0.003305233,18.57531,0.005790908,18.298082,0.00297553,18.06762,0.00489867,17.742437,0.00307157,17.45689,0.00569117,17.261492,0.00544079,0.3,0.21885
galaxy_546,223.371877,-1.728222,20.914574,0.031801187,20.085024,0.005626149,19.422995,0.003332585,19.053833,0.007091398,18.917068,0.00746405,18.772505,0.012833,18.545895,0.00649791,18.340776,0.00959089,18.1328,0.0106763,0.22,0.24195
galaxy_547,223.371975,1.838431,22.329756,0.15038906,20.415476,0.008068366,19.141104,0.003665863,18.724436,0.006547085,18.381907,0.00292379,18.12736,0.00489017,17.867014,0.00356928,17.620943,0.00677505,17.45853,0.00673972,0.31,0.23251
galaxy_548,223.372214,0.787738,21.478266,0.048270352,20.457314,0.007769787,19.576088,0.004303923,19.149796,0.006945666,18.86785,0.0066368,18.684406,0.0182692,18.40418,0.00714368,18.220097,0.0100229,18.030954,0.0126501,0.28,0.21785
galaxy_549,223.372852,-1.061364,22.105505,0.10203935,21.339272,0.015418688,20.212944,0.006751108,19.821434,0.012144223,19.484272,0.0105855,19.265217,0.017254,19.048641,0.00920912,18.713816,0.0121318,18.545212,0.0139202,0.39,0.43598
