uniform_RA,uniform_Dec
223.0248883,1.507124816
223.0248993,-2.170750626
223.0249345,-2.478588579
223.0249687,1.302429363
223.0250004,-0.868186791
223.0250274,0.530550383
223.0250493,0.37061759
223.0250624,0.949192284
223.0250775,-0.606703994
223.0251206,0.128677926
223.0251431,1.529604355
223.025163,-1.000208362
223.025165,0.399904404
223.0251665,1.942636774
223.025177,2.325798394
223.0251895,-1.957074904
223.0252296,0.955510441
223.0252448,-0.312631839
223.0252705,0.613564661
223.0252735,-2.570225514
223.0252889,-0.848009846
223.0253037,0.947239705
223.0253459,2.879921835
223.0253564,-0.513446195
223.0253651,2.617563186
223.0254311,2.107409427
223.0254505,-1.00321925
223.0254547,-1.851604696
223.0255371,2.951860858
223.0255735,-0.923675239
223.025577,1.361266396
223.0255949,1.388110701
223.0256365,1.90660802
223.0256534,0.086590189
223.0256851,-2.564299658
223.0257007,1.660150868
223.0257228,2.884752984
223.0257358,-2.211217694
223.0257515,-0.872564194
223.0258188,-0.22741398
223.0258194,2.022709529
223.0258449,-2.85691107
223.0258687,-2.112735508
223.0258876,-0.448082145
223.0258973,-0.401591975
223.0258999,0.647234953
223.0259046,0.162990043
223.0259353,-0.709820472
223.0259481,-2.956849387
223.0259484,-0.461029282
223.025956,-2.199812373
223.0259819,-1.877908158
223.0260046,2.369071197
223.0260145,-2.17235625
223.0260152,1.826597376
223.0260286,-1.949548174
223.0260332,1.78709869
223.0260759,1.239598262
223.0260898,-0.757513944
223.026111,1.178136373
223.0261207,-0.373667242
223.0261314,0.330903912
223.0261675,1.695900379
223.0262465,-2.021656981
223.0262519,-0.391018485
223.0262726,1.416763744
223.0262949,0.665258676
223.0262978,0.868108998
223.0263161,2.584092449
223.0263377,-0.761238869
223.0263634,-2.424488349
223.0263837,2.578936934
223.0264034,-2.730224307
223.0264142,-0.967865236
223.0264514,1.812731246
223.0264538,1.87314699
223.0264607,-2.731339379
223.0265078,0.714351101
223.026561,-0.4208184
223.0265676,0.658360644
223.0265918,-2.898748311
223.0266576,0.146921997
223.0267345,1.048208966
223.0267357,1.301534387
223.0267694,1.39570377
223.0268141,0.468321708
223.02686,0.636239221
223.0268605,0.940954527
223.0268912,-0.009966951
223.0269032,1.861520603
223.0269617,1.325969207
223.0270162,-2.642206546
223.0270281,-0.503543625
223.0270358,-2.800602309
223.0270677,2.321026304
223.0270843,-2.956387273
223.0271001,-0.926213706
223.0271124,2.419433706
223.0271344,2.311843168
223.0271415,-0.891599481
223.0271459,-0.38341649
223.0271855,0.783906736
223.0271961,-2.061861806
223.0272647,1.940860747
223.0273119,0.118885019
223.0273123,2.937043436
223.0273253,-0.274562258
223.0273705,2.009845286
223.0274132,-0.971995586
223.027428,0.020392653
223.0274286,2.907317019
223.0274558,-0.371963189
223.0274778,-0.307171378
223.0274824,0.670681204
223.0275193,2.436567439
223.0275704,0.659821256
223.0275816,2.897479632
223.0276028,0.292025858
223.0276095,-0.862503411
223.0276727,1.46815739
223.0276922,1.94321873
223.0277052,2.951325568
223.0277429,1.916444873
223.0277587,-0.548493413
223.0277751,0.70914557
223.0277796,-0.329143854
223.0277936,-2.980200822
223.0277981,-2.855216888
223.0278289,-2.893747028
223.0278607,-2.369996975
223.0278607,0.69809716
223.0278779,0.018738028
223.027927,2.230989542
223.027943,-2.979352069
223.0279523,0.953542145
223.0279836,-2.2405906
223.027987,1.845903704
223.0280116,-0.822721618
223.0280184,3.000368539
223.0280207,0.713456909
223.0280441,0.102570973
223.0280556,2.395493226
223.0281422,-2.603820114
223.0281625,2.028885976
223.0281787,-2.290795365
223.0282084,-0.181772665
223.0282402,0.408828261
223.02825,2.883810981
223.0282733,1.668602099
223.0282985,2.125014989
223.0283485,1.728009558
223.0284015,-0.051144934
223.0284065,-2.457930419
223.0284243,2.337372737
223.0285079,-0.578520361
223.0285335,0.03676113
223.0285584,1.075182437
223.0285602,2.734482472
223.0285755,2.830550004
223.0285883,-0.37217314
223.0286055,2.332138915
223.0286318,-2.906640447
223.0286664,-0.354200146
223.0287499,2.639512641
223.0287524,1.051031918
223.0287751,0.702977808
223.02878,-2.454378588
223.0287818,0.978882816
223.0288088,-2.141859678
223.0288237,-2.530740128
223.0288416,2.567435871
223.0288908,1.060426117
223.0289293,1.746488489
223.0289298,-0.137029984
223.0290807,2.143231805
223.0291664,0.216002229
223.0291711,-0.670101314
223.029174,1.759720068
223.0291876,-0.277930798
223.0292433,-2.028484418
223.0292562,1.620890318
223.0292646,-2.436301254
223.0293,1.737409295
223.0293822,0.043132239
223.0293886,-2.253828098
223.0293942,-0.458458337
223.0294018,-2.779458687
223.0294023,1.589739679
223.0294106,-2.065474835
223.0294398,0.913197634
223.0294483,-2.34378862
223.0294702,2.050951878
223.0294827,-0.357460794
223.0295211,-0.025130129
223.0295233,1.615679931
223.0295291,-0.228754441
223.0295765,-0.595535865
223.0295807,2.700230373
223.0295881,-0.384344347
223.0296608,1.462362316
223.0296685,2.441086042
223.0296707,-0.083363908
223.0296865,-1.904917759
223.029694,0.543507412
223.0297013,-2.482170365
223.029708,0.642353968
223.0297829,-0.597473949
223.0297979,2.502797761
223.0298013,1.736887449
223.0298328,1.770923675
223.0298396,2.044212306
223.0298609,0.230257897
223.0298612,1.036196747
223.0298662,0.57396517
223.0298875,-2.35505514
223.029985,0.279214786
223.0299931,2.305977957
223.0300134,2.62563141
223.0300325,0.113587159
223.0300338,-0.578580642
223.0300413,-2.922942188
223.0300815,0.580887171
223.0300921,1.660653167
223.0301029,0.91826037
223.0301051,0.182490315
223.03016,2.881133411
223.0301686,-0.425590798
223.0301841,-2.858920644
223.0301921,1.567472465
223.0302163,1.688654401
223.0302182,-2.621003459
223.0302886,0.387036619
223.0302941,-2.276149318
223.0303007,0.018076911
223.0303026,1.23467067
223.0303032,0.389539347
223.0303203,2.696050007
223.0303463,2.012746981
223.0303563,2.130074404
223.0303714,-0.304134788
223.0303758,2.224974106
223.0304323,2.902664537
223.0304494,-0.91967043
223.0304571,-3.008233898
223.0305182,1.718804
223.0305282,-2.301442231
223.030547,-2.243611238
223.0305755,-0.853134934
223.0305945,-3.010799029
223.0306005,2.278515131
223.030683,-0.073500265
223.0306965,0.517281499
223.0306981,1.673160332
223.0307169,-2.057092704
223.0307234,-0.832711075
223.0307241,-0.463024315
223.0307632,0.484440993
223.0307674,2.37535509
223.0307691,-0.36440384
223.030795,-0.796802142
223.0307973,-0.424624266
223.0308615,2.614776313
223.0308624,1.963195612
223.0308703,1.342183313
223.0309183,-0.464159061
223.0309238,-0.995884196
223.0309452,0.805599879
223.0309457,2.83469887
223.0309942,0.507095207
223.0309956,0.849578587
223.0310142,2.66567143
223.0310255,-0.932378759
223.0310262,-2.457212403
223.0310284,-2.156683358
223.0310913,2.028574326
223.031128,1.562947278
223.0311442,1.511979091
223.0311591,-2.531051036
223.0311908,2.270525392
223.0312523,-2.092182128
223.031315,-2.054807957
223.0313167,1.605536368
223.0313596,1.673608257
223.0314556,0.558668655
223.0314574,1.690224365
223.0315042,-2.024802086
223.0315104,-2.03805977
223.0315582,2.57076529
223.0315909,-0.697608872
223.0316147,2.27930351
223.0316666,0.309617885
223.0316933,-0.157693936
223.0317129,-2.30078291
223.0317157,1.271682444
223.0318052,-0.446968723
223.0318164,2.304418776
223.0318393,2.271268259
223.0318589,-0.461906684
223.0319144,2.892107883
223.0319153,1.24265817
223.0319153,-2.800812959
223.0319385,2.936479985
223.031977,-0.088613736
223.0320421,2.214126004
223.0321175,2.710845139
223.032125,-2.903007112
223.0321537,1.289279731
223.032164,-0.830304027
223.0321819,-2.52657454
223.0322424,-0.326941369
223.0322593,1.81665933
223.0322635,1.012528179
223.0322775,0.610744444
223.0322951,0.697796735
223.0323258,1.255603341
223.0323319,-2.597544043
223.0323584,2.404007678
223.0323677,0.948628934
223.0324479,2.23673148
223.0324793,1.602837348
223.0325234,0.216085789
223.0325307,-2.405729137
223.0325456,0.79600894
223.0325471,-1.925455599
223.0325506,0.508802623
223.0325881,-1.002666428
223.0326265,2.536868841
223.032638,0.357480694
223.0326386,-2.334598694
223.032687,0.615083692
223.0326883,-2.621237845
223.0326921,1.37466815
223.0327182,1.578727753
223.0327235,0.711206773
223.0327599,-2.469939477
223.0327632,2.767609474
223.0328302,2.532905874
223.0328439,-2.765456431
223.0328548,-0.332590104
223.0329198,0.457650686
223.0329733,-0.620321839
223.0330025,2.786957025
223.0330817,-2.327850773
223.0330847,2.277441972
223.0331105,2.440907677
223.0331154,0.584783099
223.0331221,2.535068578
223.0331412,2.720456092
223.0331414,2.402484276
223.0332025,-2.94437925
223.0332161,0.247691458
223.0332507,1.289167956
223.0332539,2.360445211
223.0332722,1.681511879
223.0332967,-0.380733378
223.0333196,1.990727598
223.033343,-2.031054785
223.0333462,2.869912414
223.0334091,0.711435238
223.0334413,1.436021251
223.0334457,-0.393790193
223.0334648,-0.086868504
223.0334726,2.276909718
223.033488,2.804109865
223.0335202,-0.898284696
223.0335217,2.110799814
223.0335358,-0.947562859
223.0336281,-0.152544667
223.0336676,2.636855732
223.0336711,-2.956368584
223.0336995,0.737772563
223.0337146,-2.116058275
223.0337281,-0.45893846
223.0337335,0.524867452
223.0337395,-0.222827676
223.0337933,-1.84523981
223.0338044,1.2836509
223.0338056,-2.330907174
223.0338167,-2.563877105
223.0338229,2.328983747
223.0338826,-0.348336226
223.0338903,2.154870614
223.0338962,-0.782762056
223.0339732,-1.892623201
223.0340436,-2.970581168
223.0340934,1.403659266
223.0341138,-2.056126634
223.0341176,0.565248767
223.0341458,1.604951522
223.0341636,2.638671815
223.0341718,1.783684204
223.0341922,-0.618790755
223.0341987,2.025709223
223.0342409,2.58401348
223.0342432,-2.088266503
223.0342456,-2.563809106
223.0343109,0.982567855
223.034314,-0.853062824
223.0343415,2.953927697
223.0343495,2.430600727
223.0343529,0.655002546
223.0343676,1.565601305
223.034377,-0.01651421
223.0343771,2.637037124
223.0343816,2.931170346
223.0344028,1.32315648
223.0344137,1.97818605
223.0344224,0.146600837
223.0344298,-0.019064213
223.0344343,-0.206769413
223.0344354,0.621444737
223.0344809,2.143481408
223.0345193,0.070865613
223.0345274,-0.590392933
223.034538,1.677209144
223.0345485,-0.869763682
223.0345488,0.77649413
223.0345595,0.442304592
223.0345669,0.980036622
223.0345923,2.899403212
223.0346059,2.974225288
223.0346602,0.508630705
223.0347251,2.931032805
223.0347398,0.020190271
223.0347449,-2.623055041
223.0347808,1.022000776
223.0347863,1.973327264
223.0348109,1.67370509
223.0348173,-0.257910933
223.0348637,0.159018519
223.0348642,-0.985547147
223.0348699,1.551965993
223.0349116,1.541905905
223.0349192,1.012521398
223.0349194,0.408717124
223.0349571,2.544842276
223.0350025,0.823240961
223.0350573,2.842287763
223.0350625,-2.417712718
223.0351125,2.794486666
223.0351233,2.463043309
223.0351267,2.088660726
223.035132,1.407115454
223.0351423,0.173996157
223.035179,2.305610002
223.0351981,0.113427459
223.0352059,-2.023884132
223.0352278,2.966505533
223.0352381,0.251995691
223.035243,2.679221598
223.0352618,0.265606628
223.035268,-2.177906743
223.0353001,-2.651540316
223.0353061,-0.508328521
223.0353537,-2.923710449
223.0353756,-0.29516691
223.0354064,-0.005244242
223.0354629,0.697676446
223.0355058,0.701476817
223.0355349,-0.01181283
223.0355473,-0.746635115
223.0355626,0.106192818
223.0355641,-1.906140651
223.0355655,2.12583552
223.0356061,0.07574241
223.0356095,-0.929586505
223.0356135,-1.884294056
223.0356149,-2.647020169
223.0356742,0.866146147
223.0356893,-0.825319742
223.035726,2.775773101
223.0357381,-2.377627407
223.0357396,1.190223165
223.0357423,0.310284891
223.0357911,-1.977691411
223.0357915,-0.385190082
223.0358155,1.296348486
223.0358157,-2.018026316
223.0358249,-1.840000765
223.0358333,-0.732976519
223.035859,0.700519043
223.0358627,-2.54268483
223.0358995,-2.749393639
223.0359199,-0.903987772
223.0359522,-2.51727776
223.0360478,2.555440625
223.0360659,0.474853456
223.036133,-2.820694012
223.0361455,1.217650865
223.0361554,2.716860839
223.0361563,-0.382312546
223.0361863,-0.366524451
223.0361906,-2.609194912
223.0361953,0.527456116
223.0362008,-0.133906087
223.036203,2.773006845
223.0362112,0.532616406
223.0362507,2.8285775
223.036257,-3.010898089
223.0362737,2.743129619
223.0362943,1.220781156
223.0363044,2.226525801
223.0363717,0.939366528
223.0364046,2.542183032
223.0364254,0.52995638
223.0365239,-2.171921098
223.0365493,2.629078749
223.0365674,-0.859543044
223.0365704,-2.718928927
223.0365765,2.127771892
223.0365819,0.716247118
223.0366111,0.893947036
223.0366142,1.642231213
223.0366679,2.85592442
223.0366704,-2.23681089
223.0366853,2.616491805
223.0366947,2.22222407
223.0366958,0.053221127
223.0367152,-2.838644662
223.0367178,0.527348142
223.0367315,-1.86110348
223.0367408,2.317558033
223.0367569,0.408996459
223.0367638,-0.058889431
223.0367878,-0.065762477
223.0368087,-2.384201844
223.0368899,1.705205071
223.0369606,-0.029324784
223.0369631,0.887615437
223.037019,0.350744058
223.0370454,0.6707961
223.0370529,0.690649168
223.0370581,2.069421909
223.0371018,2.864121281
223.0371305,-0.534336284
223.0371343,0.656937335
223.0371375,-2.452292186
223.0371404,1.439850715
223.0371423,-0.994989087
223.0371514,3.004753719
223.0371579,2.002235474
223.0371591,-0.868855961
223.0372161,0.317900617
223.0372201,2.941335806
223.0372324,1.437429127
223.0373131,2.89650043
223.0373246,1.688672857
223.0373258,0.142106975
223.037329,-0.619625624
223.0373463,0.57042523
223.0373713,-0.013436406
223.0373739,-0.510816466
223.0374256,2.150868502
223.0374341,0.137574599
223.0374712,-2.548604582
223.0374868,-0.436404095
223.0375135,2.894252622
223.0375282,2.518251877
223.0375483,-0.894105055
223.0375852,1.435297532
223.0375889,1.9565873
223.0376222,1.626557484
223.0376454,-2.612394449
223.0376784,0.98599853
223.037718,1.641461919
223.0377439,0.417083103
223.0377556,2.027098492
223.037787,1.874477887
223.0378264,0.898765398
223.0378603,1.873912499
223.0378677,1.839137503
223.0379168,-1.87559781
223.0379815,2.201863997
223.0380234,-0.805284193
223.0380355,-0.67655768
223.0380655,1.488307016
223.0380814,-2.105520622
223.0381203,2.394550008
223.038173,1.280393162
223.0381747,0.092148999
223.0381752,2.147326647
223.0381811,1.346830194
223.038182,-2.527403389
223.038189,-0.601124734
223.0382343,-2.27435563
223.0382476,-2.734291525
223.0382606,2.135839321
223.0382608,2.781427016
223.0382767,1.698788614
223.0382775,-2.397900334
223.0382817,-2.71682207
223.038342,-0.540879788
223.0383598,1.791742152
223.038387,0.766579237
223.0384001,-0.583614852
223.038426,-2.923146627
223.0384324,-0.465388615
223.0384453,-2.832981236
223.0384545,0.727181743
223.0384546,1.025121746
223.0384683,-1.865899383
223.0384722,1.546269088
223.0384959,0.956145642
223.0385589,-0.971664273
223.0385645,-0.987892263
223.0385794,1.594522899
223.0385813,2.870604977
223.0386271,0.240020428
223.0386517,2.374488071
223.0386572,1.319892946
223.0387235,-2.739662432
223.0387333,0.92156023
223.038759,0.858436021
223.0387622,1.955344421
223.0388167,2.714362758
223.0388203,0.650112241
223.0388222,-2.814083125
223.0388951,1.768139156
223.0388981,1.58265538
223.0389104,-0.565523111
223.0389337,-0.457208028
223.0389432,0.931775932
223.0389859,1.430515474
223.0389859,-0.734337823
223.0390259,-1.996860007
223.0390345,0.352678239
223.0390624,2.023478732
223.0390632,1.191818972
223.0390704,2.226090995
223.0390946,2.64067289
223.039101,0.521520798
223.0391093,2.16992717
223.0391138,2.583662604
223.0391174,2.008685336
223.0391209,1.632528376
223.0391355,1.250140956
223.039188,2.523000275
223.0392531,1.488516042
223.0392899,2.255441534
223.039303,2.391661943
223.0393348,-2.349741198
223.0393618,2.638382126
223.0393979,-2.461253751
223.0393988,-1.815965899
223.0393995,1.646171124
223.0394008,0.039131381
223.0394238,1.704005102
223.039434,0.139716608
223.0394416,-2.365024429
223.0394507,0.483194264
223.0394555,-0.34072198
223.0394653,-1.945929764
